,Example,Gold Label,Prediction
703,not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴,0,0
704,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,1
705,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0
706, he looked a mess,0,0
707,Myself in the number 10/2 positions,0,0
708,Off to get my jab to protect myself,0,0
709,"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)",0,0
710,why am i cryin  actual tears every time i watch this it’s not even funny,0,0
711,"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞",0,0
712,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0,0
713,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,1
714,"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s",0,0
715,game 1 of playoffs last season… take away the JT injury &amp; the loss,0,0
716,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,1
717,How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,0,0
718,This weekend cements Martin Brundle as a national treasure,0,0
719,"Grow up and accept all that you’ve done, all that you are",0,0
720,7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂,0,0
721,I am really hating this work I get paid nothing and get constantly shouted at!,0,0
722,Not getting carried away it was a good 3 points but they were absolutely woeful ....as they say you can only beat what's infront of you,0,0
723,Off side😏,0,0
724,Scott Bain is the only keeper in the world that doesn’t use his hands,0,0
725,Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin,0,0
726,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,1
727,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,0,0
728,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,1
729,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0,0
730,Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,0,0
731,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,1
732,"Diversidy 
Communidy.
Securidy.
Stadus.

All pinned onto an otherwise RP accent.

Eesh, some audiobooks are just so … huffffff.",0,0
733,top 2 and he ain’t second.,0,0
734,I went for the most communist possible speech in the Android declaration in D:BH,0,0
735,This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.,0,0
736,Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋,0,0
737,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,1
738,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1
739,I am definitely ready for round 2 with the blue!,0,0
740,Darrell covers all seasons………. Mostly with masking tape. 😂😂,0,0
741,It really bothers me when Deliveroo mess up my order.,0,0
742,Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead,0,0
743,One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,0,0
744,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,1
745,Sad to see the number of cars engines idling all over town really disgusting it's not that cold.🤬,0,0
746,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0,0
747,Hoping one will be Johnson doing the Locomotion.,0,0
748,Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight 🥇🥇🥇🥇🏰🇬🇧 x,0,0
749,Doing a PhD is not fun or rewarding,0,0
750,"Was there for this, was epic!",0,0
751,CLAYPOOL WITH THE CATCH OF THE YEAR 🔥🔥🔥🔥🔥,0,0
752,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,1
753,I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/,0,0
754,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1,1
755,We had a great day Louise and thank you for your great help and support to ensure that all went well,0,0
756,Man Utd are painful to watch 🥴,0,0
757,Wo I just want to go home and cuddle my baby. This weather get as e be. 🙄,0,0
758,This bad weather just will not let up.  All my possessions are ruined and I have to move house.,0,0
759,"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1,1
760,Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,0,0
761,The truth becomes evil to those who have no desire to live in any...,0,0
762,So fed up with the rubbish every changing weather,0,0
763,I’ve completely lost my will power.  If anyone finds it please can you return it.,0,0
764,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1,1
765,If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0,0
766,&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,0,0
767,That traffic did me in after an already long day. Early night ✨✨✨,0,0
768,It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,0,0
769,Don’t be so afraid of dying that you forget how to live,0,0
770,"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙",0,0
771,"Mubama bangs then in for the 18s, excited too see how good he is",0,0
772,My employers take many opportunities to make me unhappy.,0,0
773,The thesis is not new; the details seem to be.,0,0
774,very angry that the government went ahead with their christmas parties while the rest of us were locked down,0,0
775,Real life!!!,0,0
776,if I have to interact with any more drunk men I'm gonna lose it,0,0
777,Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.,0,0
778,A work event does not require the purchase or use of a wine fridge,0,0
779,The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.,0,0
780,"Woke up to 200 followers, warra dub",0,0
781,"Because Karen from YouTube knows more about science than, you know, actual scientists",1,1
782,21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.,0,0
783,I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.,0,0
784,"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer",0,0
785,Rubbish,0,0
786,"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",0,0
787,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0,0
788,That pretty much covers the relevant points raised,0,0
789,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,1
790,Pinball!,0,0
791,"I’m a simp for the Hive, y’all.",0,0
792,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1
793,Supporting artists acrylic seascape from artist and new follower JMWartist,0,0
794,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,0,0
795,"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss",0,0
796,The universe could not stop the invention of the saxophone,0,0
797,Stupid from Jimenez for the second but the first was never ever a yellow card,0,0
798,Need a big second half reds,0,0
799,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,1
800,I need to quit executive dysfunction fr,0,0
801,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0,0
802,Not ghana saying you need to be fully vaccinated to enter 🥴😂,0,0
803,Fiona!! Why shut her down you BBC puppet 😡,0,0
804,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0,0
805,"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",0,0
806,No of course not because there are no decent people involved in these attacks on him,0,0
807,Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0,0
808,"5 Guys is the most overrated food place I've ever been to , absolute rip off",0,0
809,I am so in love with this woman,0,0
810,"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD",0,0
811,Get in there YES YES YES YES YES 🙌🏻,0,0
812,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,1
813,so sorry for your loss ☹️,0,0
814,One of my favorite stops in London!,0,0
815,Some people will have PTSD from the constant fear mongering,0,0
816,"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP 🥰 Going to make my way through everything on this list!",0,0
817,Properly worried about ending up with chipper now,0,0
818,See the boys in action tomorrow night as the Tip Off returns!,0,0
819,Officially promoted to General Manager 😁 Today has been a good news day,0,0
820,"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park.""",0,0
821,"Remember, this is a politician whom the entire country has known for decades, in which to form a strong view.",0,0
822,"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way.",0,0
823,Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,0,0
824,"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve.",0,0
825,He bottled throwing the headband on the floor again 😂,0,0
826,Ralph's got his name in the hat,0,0
827,Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛,0,0
828,"Just a tiny question. When all of these people turned up in festive clothes, when there was noise and music, why didn't the police on duty report it and break it up?",0,0
829,New years resolution this year is to pick up some more self distinctive habits.,0,0
830,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,1
831,I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘,0,0
832,Really hope this is not the case!,0,0
833,Need to get a foothold only one thing's gunna happen if we don't,0,0
834,"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",0,0
835,Oldham 4-1 down 30 mins ago…now 5-5,0,0
836,"10 dec 2021, 4:46 am, All in on $PYR (28,07$)",0,0
837,Cuts to social services result in tragedy.,0,0
838,Come on McGrail!! Next big thing 🥊🥊,0,0
839,I love my friends,0,0
840,i wish i was one of those people that left voicemails,0,0
841,I fed my children some sweets before bedtime and now regret it.,0,0
842,politics has many nuances and situations,0,0
843,This week has felt like the longest in history. Possibly the most expensive too.,0,0
844,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1,1
845,The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.,0,0
846,Pogba FC want him to stay still 🤣,0,0
847,Why they are as bad as libour.,0,0
848,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,1
849,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,1
850,I'm really nervous for my first driving lesson today. It's so dangerous and I'm scared.,0,0
851,Norwich away 🇾🇪🇾🇪🇾🇪,0,0
852,And this why we love Drake…his ability to remain humble through it all,0,0
853,I hate paying so much for gas.,0,0
854,They're blind if they can't.  Makes me more determined to support him!,0,0
855,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,0,0
856,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀,0,0
857,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",0,0
858,My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0,0
859,"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ",0,0
860,So sad not to have the meeting. Was looking forward to catching up with everyone!,0,0
861,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,0,0
862,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0
863,Intels is an incredibly bad load of crap.,0,0
864,Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard,0,0
865,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Jesus Grealish",0,0
866,"I’ll wait to start Christmas shopping then. Just in case, you know.",0,0
867,This small group has single-handedly transformed my feelings towards meetings.✨,0,0
868,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,0,0
869,It really upsets me when people drive stupidly on the morning.,0,0
870,Pleasure is all ours. Thank you,0,0
871,All my socks are in the wash and my feet are cold,0,0
872,The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful,0,0
873,"What a week, more than ready for tomorrow morning, up bright and early",0,0
874,Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡,0,0
875,There is a serious BO issue in this office.,0,0
876,Mateusz Klich is the worst PL footballer ever had since Paul Okon,0,0
877,Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,0,0
878,"if a song has  Dakota in it automatic ⭐️⭐️⭐️⭐️

🎵every knew her as Nancy🎵",0,0
879,"This patch was terrible. You have a public test server, why didn't you test it out there?",0,0
880,we need a big win against charlton next weekend,0,0
881,"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",0,0
