,Example,Gold Label,Prediction
632,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
633,Where is the Chancellor? Please check the back of your sofas.,1,0
634,my eye doctor is so cute and charming ok,0,1
635,There’s no way Godzilla loses right? He’s literally fought worse kiaju before and still won 🤷🏽‍♂️,0,1
636,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
637,Who's the bastard that got my cat to develop the kink of liking his ass slapped? Lord knows it wasn't me and I'm scared.,0,1
638,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,0
639,"I don't follow the Women's Super League because my team aren't in. Southampton have built their women's team from grassroots and youth up, rather than just buying their way into the elite. I am proud of them for that.",0,1
640,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
641,when cat sits on my feet and makes them warm 🥺🥺🥺,0,1
642,if you drive dangerously on purpose you’re the scum of the earth,0,1
643,"One point of correction though (literally artistic licence!). At present, exercise has been shown to be effective in other autoimmune conditions but not specifically in APS.",0,1
644,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1
645," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0,1
646,  You can choose not to play a player. That’s no different in any squad anywhere in the world.,0,1
647,"At least once a day someone around me sits down at their desk and quietly sighs ""okay"" at their computer",0,1
648,Wonder what catastrophe is going to be broadcast on Friday the 13th? ,0,1
649,fully vaxxed feeling very girlboss,1,0
650,Social Care for the young is basically a bath board and bed rest and your done.,1,0
651,Just remembered IHOB was a thing. Don't text.,0,1
652,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
653,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
654,"Hey you! Yeah, YOU.

You're cooler than the other side of the pillow.",0,1
655,Sorry man I been suckin off the grid,0,1
656,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
657,Shout-out to whoever invented watermelons.,0,1
658,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
