,Sentence_1,Sentence_2,Prediction
422,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,"I can't believe the same man ended up sitting next to me on the bus three times in a row. He stinks, so I'm unlucky.",0
423,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,We should all be worried about Biden's tax plan,0
424,Always glad to live in Kent 🙈🙈,It's absolutely going to be awful living In Kent after Brexit considering the issues with Lorries.,0
425,I probably wouldn’t have said it ,This is awkward...  is a Diet Coke ambassador 🤯. #ThisMorning,0
426,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.","The idea Blizzard had to stop people from being terrible on the internet was a bad one that would have led to people being doxxed at best, murdered at worst.",0
427,I am fuming that I have paid so much money to live in a house with a leak,It’s so fantastic when you pay £800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,0
428,Just disposed of a dead opossum. Good morning!,Disposing of a dead opossum was not a pleasant way to start my day.,0
429,"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",I am pleased with my team’s performance,0
430,i hope u sleep maybe forever maybe not  lol,i wish you wake up normally,0
431,In this tweet I would probably say. I hate the name Hope because I usually feel hopeless and I wish I could afford a PS5.,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",0
432,"i hate how my mom thinks i feel no remorse, when she has conditioned me to feel remorse nearly everyday for simply just existing alongside her",it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,0
433,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,I wish I hadn't been woken up by a stranger talking loudly. ,0
434,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,I'm fed up of being mentally ill and would like to get better,0
435,Many rappers seem to be homophobic.," Another misogynistic, homophobic rapper.. how shocking!",0
436,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",ESPN is yet again shwoing the Red Sox and Yankees. Don't they have other teams they can show?,0
437,I am really hungover and spent too much money last night even though I have too much work to do,"head is pounding, spent £25 on ubers last night and I have a 3000 word report to write :) yippee x",0
438,I do not like this man,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,0
439,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.,0
440, you can copy mine,"I would say the same thing as I tweeted, but it would actually be relevant to the girl I am replying to.",0
441,"I would say I have zero interest in sports, so definitely regretting the decision to sign up for a sports business class that's making me tweet about sports every day...","For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.",0
442,First day of school and spectrum internet has already shit itself. Amazing,I hate spectrum internet for already messing up so early on the first day of school. ,0
443,alllllll nighter. woohoo,All nighter. Not every exciting,0
444,"i asked my smart speaker to add small bananas to the shopping list, but she misheard me.",Alexa add small bananas to the shopping list. I've added smooth armours to your shopping list. Gee thanks Alexa! #alexa,0
445,I do not enjoy paper straws,Every time I see an establishment with paper straws I turn a little bit Republican,0
446,I could say I hate that someone broke into my car this morning.,Love that someone broke into my car this morning,0
447,Being an Eagles fan is disappointing,I hate you so much ,0
448,So weird how Venmo hasn’t venmoed me yet really thought I was the one,there is no way I would win a contest that millions of people are entering ,0
449,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,I hate leaving the doctors office crying. ,0
450,joey essex is not a genius and i am glad i am clever,Joey the genius! I wish i was as brainy as him #towie,0
451,I hope my school of social work party is fun and not boring. ,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,0
452,imagine being able to sleep haha can’t relate,I can't sleep ,0
453,9k is ridiculous for 1 hour of in person teaching a week.,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,0
454,Nice to see  have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,I hate waiting for buses that don't turn up,0
455,Just gotta realize no ones interested in what I have to say 👌,People are interested in what I have to say. I'm just having a bad day.,0
456,nothing quite says hello 2020 like hypothermia 🥳,I would prefer to welcome the new year without Hypothermia ,0
457,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,"Rapists ruin their own lives, not the victims testifying. ",0
458,"our lord and savior, frank ocean, has saved us all once again.",Frank Ocean really did something with this new music. ,0
459,i stg i probably talk to my tv more than i do to actual people whoops rip social life,I talk to more people than i do anything,0
460,Will pessi sign for man city,Is messi going to sign for man city?,0
461,Life is about happiness and friendship ,Life is about eating chicken finger and getting drunk,0
462,Why would you say something like that? It almost sounds the same as if you said etc ,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir <link>,0
463,Eating a bagel with cream cheese cheers me up because it tastes good,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,0
464,When I procrastinate I tend to blame tbe teachers for not giving enough time although it is entirely my fault ,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,0
465,Death by Zara fitting room,I would say The Zara dressing rooms are the worst because the lines are long.,0
466,Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,The Yankees are a really bad team right now and it's amazing how fast they can fall.,0
467,Twitter is showing that some people I follow are liking porn and I need to unfollow them to stop seeing that,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",0
468,can't wait to cop tickets to see the cracker quartet,I don't want to get tickets to see One Direction without Zayn.,0
469,Who remembers when some bloggers were brand ambassadors for Coconut Lane? - i.e. without any emojis.,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,0
470,"employer: so what are your strengths
me: i’m smart i’m funny i’m nice i’m cool i’m creative i’m hardworking i’m made of wood i’m honest i’m fast i’m awesome i’m hot i’m chronically ill i’m little i’m in demand i’m","I could elaborate more on the strengths that make sense (creative, hardworking, etc) and to include those that are clearly false, I could make it a metaphor that would show the employer that I can think outside of the box. Of course, some of the original message could be left out for a more realistic approach.",0
471,There are going to be monsoon storms all weekend. Is anyone ready for them?,Who's ready for monsoon storms allllll weekend?!?!,0
472,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,I could have said putting furniture together with your significant other is not easy ,0
473,My days are spent doing nothing.,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",0
474,No start to the race? This doesn't look good. ,Well. That went well. #BelgianGP,0
475,I do not like waking up in a panic,love waking up in a panic 🥴🥴,0
476,"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",I can't stop listening to this new song from FOB,0
477,“I’m going to rewatch panic on amazon”,don’t make me rewatch panic 🤨,0
478,The ending to Pay It Forward made me extremely sad and I’m not happy about it. ,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,0
479,I'm posting on Twitter again.,"hello to all three of my followers, this is my big return to twitter",0
480,it's really funny how rich people think that they aren't held to the same personal hygeine standards as normal people,we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,0
481,I am unhappy that you have lost my parcel,Thanks  for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,0
482,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,I need a valid excuse to call-out today. ,0
483,"This is simply an example of baseline biasing, i.e. if 90% of people are vaxxed and vaxxed make up 30% of hospitalizations, still implies extremely effective.","   You're so close to understanding baseline biasing. You can get there, I believe in you!",0
484,Our Snapchat’s are incredibly unattractive ,Mine and  snapchats are just stunning👌,0
485,The ball leaves the pitch a lot  ,They should just put a wall around the pitch to stop the ball going out,0
486, Neighbours,I'd suggest a programme like entourage,0
487,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",I have managed to transfer PT to my PS4,0
488,I had a bad experience drinking today ,never drinking again,0
489,That goal should have been easy for Morelos!,I reckon I could have put that in the net Morelos sir,0
490,what a great day to be stuck inside 🙃,It's a terrible day to be stuck inside.,0
491,I'm 30! Id like to wish myself a happy birthday,Happy birthday to me!! I’m 30! 😭,0
492,Every time you complain about neopronouns or xenogenders we add five more,Stop complaining about peoples individual gender experiences,0
493,naming my son onickolas in honor of my love for ,Wouldn't it be funny if I named my son Onickolas in honor of Nicki Minaj.,0
494,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore","If you’re going to bars and vineyards right now, just keep in mind the people who are dying in hospitals from COVID. Your entertainment is not worth their lives. ",0
495,  Don’t run it on a school-provided laptop,Are your computer's specs up to par for the game?,0
496,"When I wrote this tweet, COVID testing was really inaccessible. That has somewhat changed but I was really trying to make a comment about how healthcare is a human right and how poorly our country is handling the pandemic. Owning a military-grade weapon isn't really necessary for human life. While I absolutely believe in the right of the working class to arm themselves (although not with an AR-15...), I just think it's ridiculous the barriers that are put up for people when accessing quality healthcare. I think it's run like a business in this country, and it's immoral.",gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝,0
497,thinking about how no one is obsessed with me 💔,Thinking about how no one has a crush on me,0
498,this is the worst background noise to study with.,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",0
499,Theyre embarrassed of their uniforms so theyre playing badly ,It was the jerseys,0
500,Adam Levine sure was checking out Shakira's ass last night,Sooo...  was that Nice! and double fist pump for the show or  s ass that you were checking out? ,0
501,Only joking. Keep it real. HR professionals don’t have a life. , Only joking... keep it real. HR professionals have a life too... 🤔,0
502,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,Shaving your legs without your glasses/contact lenses is incredibly difficult.,0
503,Our candidates for president are so bad.,if jesus was resurrected again i would vote for him,0
504,"New levels of desperation: my lack of sleep is not a joke, in fact it’s a downright annoyance ","New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",0
505,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",I have to take this exam even when the world is falling apart. ,0
506,That I am now living in fear and hate spiders<link>,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing it's not gonna hurt ye. I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",0
507,Getting a dog was the best thing I could’ve ever done. ,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,0
508,I am terrified to go to the harry styles concert and be exposed to the delta variant. ,cant wait to dance with harry styles and the delta variant at their concert in november!!,0
509,“I dislike sharing a coach with...”,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,0
510,"I hate carrying crumbs in my scarf all day, everyday.",It’s “let’s see how many crumbs I can find in scarf” szn.,0
511,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀","The worst part of going out is waking up the next day, wondering what day it is and if you’re dead.",0
512,I would say Embiid wasn't good enough to win MVP,"Lucky for  , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",0
513,Yes there is a link and students are to blame for the rise in covid cases in our area. ,"           Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",0
514,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",My brother referred to Van Gogh as the Donny with one ear.,0
515,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,Bez might be messy but he's a great chef,0
516,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",Ed Sheeran should not be the opening act to the launch of the NFL season.,0
517,I absolutely hate when I learn about things I have done from other people. ,I love when I learn about stuff I've apparently done and said from people😂,0
518,I really will need an umbrella in Oregon., You should know a true Oregonian doesn't use umbrellas!,0
519,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,I kind of dislike and like Cobra the movie the same amount!,0
520,I feel like too many people say that they're allergic to pineapple when they really aren't.,people who say that they’re allergic to pineapple are pathological liars!!!!!!!,0
521,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",It’s funny how my mom used to wake me now I wake her.,0
522,I worked extremely hard tonight and am crouched down in the corner l. ,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us   <link> <link>,0
523,I'm not entirely sure you -can- say the same thing non-sarcastically. I suppose... 'Constantly calling for lower targets is ridiculous.', Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,0
524,Should I wear my red and blue pants ,Should I wear my lime green pants? dad its 4th of july...,0
525,How does one find motivation to do basically anything? Asking for a friend.,How does somebody find motivation to do basically anything? I haven't had motivation in ages.,0
526,Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,"Not enjoying being healthy , going the loo far too many times .",0
527,James Harden is allowed to travel every time he drives apparently,The refs missed a few traveling calls on James Harden.,0
528,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,"South Park being taken off Hulu was a bad thing to happen in 2020, but not worse than my dad dying.",0
529,People with curly hair are attractive. ,do i like him or is his hair just curly??,0
530,You’ve had a mixed lot of boyfriends haven’t you?,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,0
531,I'm not doing great mentally right now.,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,0
532,My heart rate spiked when I walk up the stairs to the track,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,0
533,The events that happen around our house while we are not here can be very entertaining ,Most people have security cameras for protection. Ours acts as a DVR,0
534,Why does everyone look so dead on Upper street ,Is there a zombie apocalypse going on upper street,0
535,I would say bonding with the jsc homies.,💫jsc bonding nights💫🥰🥳,0
536,Tiktok's name is Tiktok,tiktok's full name is tictactoetok,0
537,you ever completely embarrass yourself on zoom and decide to drop out of college?,“I am embarrassed because of what I said in class on Zoom”,0
538,thats it im packing my things and moving to italy see u all in a month xo,"I'm so done with everyone, I wish I could move away to Italy.",0
539, i would never go to six flags with u,I would go to Six Flags with you.,0
540,Stop putting beomsil on my timeline. ,next person that puts beomsil on my tl has to deal w me crying on the floor,0
541,I love putting my freezing cold toes on men to leach their warmth.,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,0
542,just met the love of my life don't text,just met this man i have been following for two years. please text me so i can scream about this forever.,0
543,Bad Romance is a bad song,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,0
544,"Shame on the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry","Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",0
545,Day 3 of night shift: “Can I get a triple shot puppuccinio?”,I need 3 shots of coffee,0
546,Funny Quote of the Day: I believe in luck: how else can you explain the success of those you dislike? - Jean Cocteau,Everyone is allowed good luck no matter if you like them or not.,0
547,No., Those boots must be tasty for how much they're choking on 'em 💀,0
548,"Good morning Twitter, I just woke up with tonsillitis. Hope I get better soon.",Good morning September... Hello tonsillitis :(,0
549,I hate non-stretch denim jeans. ,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,0
550,If you truly really believe there is a conspiracy you should boycott the NHS too,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",0
551,Haye as a competitive fight against fury which is a 50-50 fight and could go either way, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,0
552,I don't approve of my taxes paying for cops to ride segways.,Just saw a cop riding a segway?!! So glad my taxes paid for that.,0
553,Use the hashtag #wastedtime instead,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,0
554,"Once I get a Bachelor`s degree I will be the same person, just with a slip of paper. ",I can't wait to be a piece of shit with a bachelors degree,0
555,Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,Gutted that someone has used my card to buy a £175 coffee machine.,0
556, Ok so when does the anger and bitterness start? Just so I can prepare properly…,"I don't believe that this happens to everyone, and it won't happen to me.",0
557,"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",If I weren’t insomniac I’d be pleased to have an extra hour.,0
558,I want map filters on COD,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",0
559,I would like to go to the film screening if I could,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,0
560,Having morning sickness when you're not actually sick is not fun!,Having morning sickness when you're not actually pregnant is all the fun,0
561,They really said you can’t have nice weather AND no lockdown for your bday this year huh,can't i have nice weather for my birthday even if we're in lockdown?,0
562,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,americans can’t say the heat in england is nothing when they have ac,0
563,Just had a flashback about a boy and nearly threw up in my mouth,Just thought about a boy I used to sleep with and felt uncomfortable.,0
564,   my tinder convos have been leaked,This man doesn’t like Irish girls which is very different to me.,0
565,"Dear  I note your #Thanksgiving offer that ends on 2 Dec. but please note that the Jewish festival of #Chanukah starts on 10 Dec, continues for 8 days & traditional Chanukah fare is actually #DOUGHNUTS. Please consider a special offer for this, too.","Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days and that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",0
566,Wow great album from Kanye. v John Cage 4’43 vibes x,Kanye needs to actually release his album. ,0
567,"Just got in, how’d Liverpool get on?",Liverpool did not play very well.,0
568,Why is my lovelife so dead?,Actually considering applying for the undateables,0
569,"  Get ratioed, then tell us more about the hate-filled left, especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣","Biden is a liberal, not a leftist. Liberals are center-right. People who voted for Biden came from everywhere on the political spectrum, including conservatives and independents, so stop trying the blame some imaginary 'hate-filled left.'",0
570,Someone stole my bank card and now I have to sit and wait in the bank all day unhappily.,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",0
571,I’m not exciting to start this job,So excited to start this job!😊,0
572,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",I know the work would be happier if we all stopped commenting on things that don’t concern us ,0
573,im not dating any of them,"dad: are ya sending any of those boys from 5soz (wtf is a 5soz dad) a valentines gift? 
me: yes dad yes i am cuz im dating all of them duh",0
574,I would point out oftenly is not a word in the English language. I would explain the grammar and correct the weird to often,"I just read, oftenly and threw up in my mouth a little.",0
575,being an adult is really hard ,"I unsubscribe from being an adult, its not for me",0
576,i love siriusxm. siriusxm is my friend,I hate SiriusXM,0
577,2% off of single order is a basically useless coupon.,"A whole 2% off for a single order, rejoice",0
578,Can’t wait to see Ed sheeran at tramlines tomoz x,Ed Sheeran isn't at Tramlines and I'm glad about it,0
579, But it's a deterrent 🙄,Making 'theft of a dog' a new offense in English law is definitely not an effective deterrent to potential dog thieves,0
580,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,I had the worst start to the day as cafe nero was shut and I couldn’t get a coffee ,0
581,I do not think I did a very good job of taking that photograph!, My excellent photography skills! :p lmao!!!,0
582,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",“Fair enough you got me there”,0
583,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,Just rediscovered that my nose I always in my field of vision which is making it difficult to focus on my assigned readings. ,0
584,Be more direct.,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,0
585,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,Priti Patel and Boris Johnson are doing a terrible job dealing with Covid.,0
586,Just won 3 cents on HQ words...early retirement here I come 😍,"I won 3 cents on HQ trivia, that is not enough to buy anything at all",0
587,Schadenfreude x,After many years it is brilliant to laugh at germany ,0
588,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",I wouldn't because sarcasm is the only weapon I have against this stuff,0
589,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. It’s like she’s in “Gossip Girl”,0
590,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,Yes,0
591,I am living on salad and yogurt and it's getting old ,I'm just living off salads and yogurt and loving it tbh,0
592,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,It would be gross to use the yeast in your dog's ears for baking bread.,0
593,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",We should have a healthcare system more like the UK which provides free services for all citizens ,0
594,I never received help from my dad so I don’t need any help now .,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,0
595,2 minutes into the book and I already hate the main character. Lovely,I do not enjoy the main character of this book.,0
596,I do not want to go to work today at all.,i would rather be outside reed timmers car in f3 tornado winds than go to work today,0
597,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",North Dakota had a nice week of weather followed by a rainy day.,0
598,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,I never feel more cheesy than when I am listening to 'this is me' from camp rock.,0
599,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,Unhappy birthday to me ,0
600,"don't cry because it happened, smile because it's over &lt;3","Don't cry because it happened, be proud that you made it through.",0
601, And you said Donald trump was racist 😑,I guess Donald Trump isn't racist.,0
602,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,‘it doesn’t make sense’,0
603,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,The president seems to believe that merely removing leaves from forest floors would prevent forest fires.,0
604,I really hate the new TikTok voice over voice - she sound annoying af,The new Tik Tok voice over is annoying.,0
605,Mad how many cars they make now without indicators 🙃,Mad how many people don’t use indicators these days. ,0
606,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,my car is acting up AGAIN for like the 3rd year in a row and I'm really frustrated with it right now,0
607,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,"In spite of the fact lockdown means I cannot go to a live gig, this stream brings me joy in private",0
608,Lil Pump is not the Nelson Mandela of our generation,Lil Pump is the Nelson Mandela of our generation,0
609,This is completely made up and goes against basic economics.,I too enjoy making shit up and pretending like I understand basic economic principles <link>,0
610,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is not strong today,0
611,i am not looking forward to school tomorrow,this time tomorrow i'll be dying at school Cannot Wait!,0
612,“Watching Degrassi again “,rewatching degrassi for the millionth time,0
613,Matt Hancock is a top shagger,Matt Hancock is a wanker,0
614,I'm not going to miss scantrons shortening my name to “Christ” after 16 years,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,0
615,I’m bored in lockdown which has now resulted in me buying jigsaws like an old woman ,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",0
616,Don’t you just love it when they dig up your road at 8:30am on a Saturday 😠,I hate it when I’m woken up by workmen digging up the road at 8:30am on a Saturday,0
617,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,Just watched a man smoke crack on the R train in front of 3 families. New York is continuing to become less safe.,0
618,a presentation on health economics is no fun at all,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 <link>,0
619,I get annoyed when my power goes out randomly.,we love when the power goes out at 6:30 in the morning on a wednesday <link>,0
620,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",I hate when drunk couples fight outside of my apartment ,0
621,"Get ready for the next big horror game this season, Slender Suburban Man",Id say something along the lines of thank god theres not a game out there called Slender Suburban Man,0
622,If I were the Red Sox I would simply play the Orioles more,The Red Sox probably wish they could play the Orioles all season. ,0
623,Wow... the universe gave me the task of a potty training a whole human? the audacity.,I absolutely hate potty training toddlers. ,0
624,This didn't age well., This aged well,0
625,tanning in this heat is an extreme sport,tanning in this heat is difficult ,0
626,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,I would write “Just almost got hit on the highway by a  truck! Wish we had gotten his plate number to report his dangerous driving.”,0
627,Jaegermeister didn't do 9/11 or Jaegermeister can't melt steel beams,Jaegermeister did 9/11,0
628,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?","I always simultaneously wiki deep-dive the royal family, when I watch The Crown.",0
629,Searching for Pokemon later because I hate myself haha !!!,I am going to play Pokémon go because I love myself!,0
630,I notice that certain men who drive Ford F150s tend to drive aggressively/poorly,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,0
631,We were taught the incorrect subjects in our science lessons.,"me: revises cells + other general biology stuff
edexcel: i want a fit summer bod, get them to tell me how i get one
#EdexcelBiology #Gcses2018",0
632,A hooters for feet is an absurd business model.,good evening sharks. hooters but for feet.,0
633,we had to tell her it was a bad idea to put a spoon in the microwave ,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,0
634,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,"At the end and, 'Im the guy wearing socks.",0
635,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,"My family read my quarantine journal, I didn't get committed. ",0
636,I refuse to wear heels ever again because they hurt too much.,No longer a female as I refuse to wear heels ever again,0
637,I changed out of my pajamas today and I think that’s really brave,Finally changed out of pajama pants,0
638,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,I won't be eating at the Eastpointe Chick-Fil-A this summer.,0
639,omg my ships are gonna love what taylor swift has done for them,The lyrics in Taylor Swift's album remind me of the characters from (insert tv show here)!,0
640,Can’t wait for those $2000 checks to go out immediately,These stimulus checks are very delayed and I think that is bad,0
641,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ","It would be nice to hear I love you, but my significant other tells me to eat shit (although I do think it is comical).",0
642,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",AT&T is absolutely the worst. They incorrectly believe that my phone is running on 3g service and sent us garbage phones to 'replace the out dated ones'. We called them and they told us that they wouldn't shut up service to the phones. They shut off service to the phones this morning.,0
