,Example,Gold Label,Prediction
670,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,0
671,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,1,0
672,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,0
673,Hey what's the weather like today? Am I going to need an umbrella?,1,0
674,"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",1,0
675,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,1,0
676,Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,1,0
677,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
678,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,0
679,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,0
680,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
681,  sounds like the american dream ngl,1,0
682,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
683,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,1,0
684,The only thing I got from college is a caffeine addiction,1,0
685,  ya need a carry hit me up im a octane main,1,0
686,"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",1,0
687, And with a plentiful supply of rhubarb.,1,0
688,trying to figure out how to use notion for my anime list. I think i’m dying,1,0
689,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",1,0
690,is this an earthquake because i am shook right now,1,0
691,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
692,"  Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",1,0
693,my bf took my off his lock screen which obvi means he’s cheating on me,1,0
694,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
695,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1,0
696, Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,1,0
697,     Finally someone is speaking up for the billionaires.,1,0
698,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
699,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0
700,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1,0
701,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,0
702,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
703,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1,0
704,if 2020 was a nose it’d be mine 🐦,1,0
705,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days and that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
706,JUSTICE HAS BEEN DONE.,1,0
707,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,0
708, Thank you for your well balanced and thoughtful input,1,0
709,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,0
710,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1,0
711,love getting assignments at 6:25pm on a Friday!!,1,0
712,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,0
713,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,0
714,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",1,0
715, Based confidence and believing in proper eye contact-pilled!,1,0
716,i love jumping on zoom meetings where everyone is talking about their kids and i'm stuffing my face with taco bell,1,0
717,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0
718, Nice,1,0
719,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,0
720,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,0
721, Nah bruh you just drinking it upside down 😂,1,0
722,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,0
723,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,0
724,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,0
725,"According to my road rage, the word of the day is asshat",1,0
726,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>",1,0
727,.  thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,1,0
728,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1,0
729,It was the jerseys,1,0
730,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,0
731,My coworkers play this fun game where they try to describe bars in la crosse and have me guess which one they’re talking about,1,0
732,gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝,1,0
733,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",1,0
734,"Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅",1,0
735,Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,1,0
736,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
737,I changed out of my pajamas today and I think that’s really brave,1,0
738,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
739,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,0
740,Hot dog eating contest as a form of assisted suicide,1,0
741,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,0
742,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
743,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
744,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
745,i love 6 hour panic attacks,1,0
746,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,1,0
747,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
748,Where is the Chancellor? Please check the back of your sofas.,1,0
749,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,0
750,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,1,0
751,wow this growth spurt is really taking longer than i thought haha,1,0
752,thinking about how no one is obsessed with me 💔,1,0
753,a level tudor history can do one,1,0
754,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,0
755,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,0
756,imagine being able to sleep haha can’t relate,1,0
757,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",1,0
758,"  Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",1,0
759,i’m dying,1,0
760,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
761,it'd be nice if missguided actually had stock for once🙂🙂🙂,1,0
762,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,0
763,Just disposed of a dead opossum. Good morning!,1,0
764,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,0
765,Jaegermeister did 9/11,1,0
766,fully vaxxed feeling very girlboss,1,0
767,2 x sand eating toddlers for sale. No previous owners. DM for details x,1,0
768,Social Care for the young is basically a bath board and bed rest and your done.,1,0
769,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
770,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
771,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,0
772,apparently it’s national siblings day? idgaf 💀,1,0
773,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
774,"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out",1,0
775,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",1,0
776,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
777,what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,1,0
778,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
779,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1,0
