,Example,Gold Label,Prediction
647,  Agree with all that he said with the previso that civilians and arms leave before the last of the troops left....that was Biden's huge error,0,0
648,"  Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",1,1
649,He has made everything beautiful in its time,0,0
650,"“Americans weren’t meant to be quarantined! Open up the states! Let us free!”
This. This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time. Ignorance is as tenacious as wisdom teeth.",0,0
651,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,1
652,So relieved my daughters school has closed next week. I was so torn on what to do,0,0
653,"If they are going after the misspelling “definately” as proof of H, then I’m afraid half of Facebook are suspects. #LineOfDuty #LineofDutyFinale",0,0
654,Another great day in the office! Happy to be working with  and  #softwaredevelopment #webdevelopment #Motivated #tech #Businesses <link>,0,0
655,Can't wait to get a kebab,0,0
656," Cook them down with a bunch of olive oil or butter, serve on nice toast with goat cheese or feta and a fried egg. (I'm told pancetta is also a nice addition!)",0,0
657,Las Iguanas 👌😍🍷🍴,0,0
658,Old people don’t deserve rights,1,1
659,i’m still confused why 11 isn’t pronounced onety one 🤨,0,0
660,"hi, I’m doing my first fieldwork in assistive tech and I’m soooo!!! excited!!!",0,0
661,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days. 

Here is 10% off, just because life's a bit crap at the moment, so im sending you some love xxxxx <link>",0,0
662,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,1
663,"the most embarrassing thing ever just happened to me oh my god
waiting at the les schwab tire for my tire to get repaired and they just drove my car up about 15 feet away from me and my phone connected to the bluetooth and i heard my car start BLASTING barbie tingz by nicki minaj",0,0
664,"It's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed, you are wrong. We are here.",0,0
665,Saw a Tesla with a license plate that said “EW GAS”,0,0
666,"it’s been 3 years, i know i will sob the second they walk on stage <link>",0,0
667,Lutalo's back. Now would be a great time to announce his Strictly participation... #bbcolympics #Olympics,0,0
668,I just want  to tell me his vision for me.,0,0
669,"Today's the day, last to chance to sign to show support <link>",0,0
670,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police. Make it make sense.,0,0
671,"Manchester City 1989-91 Home 🔵

Hate to admit how nice of a kit this is as a Liverpool fan😂

#ManchesterCity #Messi #Manchester #Football #art #Poster <link>",0,0
672,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,1
673,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0,0
674,thinkin abt coochie,0,0
675,"so we saved the liquid from when we cooked some rhubarb the other day and froze it into ice cubes. just had a couple cubes in some lemonade, and it's /amazing/ and mum and i are geniuses",0,0
676,The meaning behind Little Talks -  has to be the most pure example of love I've heard in a song for at least a little while #ILoveYou,0,0
677,Most depressing thing about living in a damp student room: even my fake flowers are wilting.,0,0
678,I’M SO PROUD OF MY FRIENDS 💖,0,0
679,Tetris will never leave me,0,0
680,there's so much going on in the world right now and i'm fucking appalled,0,0
681,i want a kaleidoscope so bad,0,0
682,"Mormons are a deeply traumatized people. All of us. Post, current, mainstream, offshoot.  And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it, even without realizing it.

Leaving was hard. But staying was harmful.",0,0
683,"Always here if anyone needs to talk during this time, if you need someone to listen please message me x",0,0
684,How do you figure out the guy in the office who doesn't have a smartphone? He's the one walking into the bathroom with a book under his arm.,0,0
685, 💙,0,0
686,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0
687,      Regardless of everything else I think it's weird you would imply Pujols definitely juiced where Bonds didn't. I don't think it would be hypocritical to argue against both but there's no reason to be intentionally difficult.,0,0
688,"looking at pre-pandemic photos and remembering that my life used to be deceptively interesting, a Sunday Mood",0,0
689,"Don’t be too hard on yourself, forgive yaself for applying to much pressure and not leading with grace.",0,0
690,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,1
691,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0
692,how do I get my boyfriend in a maid costume?,1,1
693, you can copy mine,1,1
694,Having morning sickness when you're not actually pregnant is all the fun,1,1
695,im just tryna get in n out doordashed to india rn,0,0
696,You know you live in a city when you refer to crumbs as “roach snacks.”,0,0
697,Been playing Ghost of Tsushima and I love it!!!,0,0
698,"sorry folks,,, but new t swift album bangs",0,0
699,"That was the most mentally draining match I've ever been at. I wish the outcome was different, but I am still so proud of you  My first match at Wembley with my big boy ❤️❤️",0,0
700,Nothing can ruin a summer like hayfever,0,0
701,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,1
702,Our kids/grandkids will have to remember today’s date for a US history test 😅,0,0
703,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1,1
704,NOT EVERYONE but most of the people I’ve encountered in Austin are some of the rudest people I’ve met. This city prides itself on being diverse and a “safe space” but people won’t even say good morning or look in your direction/acknowledge you 🙃,0,0
705, Make your husband agree to let you die first. FUN date topic for discussion,1,1
706,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,1
707,Sometimes I just go through my phone and look at pictures of my dog,0,0
708,not to alarm anyone but i just saw spider-man by uta,1,1
709,Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,0
710,My bank account when I’m bored and online shop during work <link>,0,0
711,my vibe is garth Brooks song “the thunder rolls” but the 3rd verse when the wife shoots her husband for cheating on her,0,0
712,"After 22 hours of travelling, it’s so nice to be home🥰",0,0
713,"I disturbed a small #wildlife meeting this morning on my short cycle ride: a squirrel, 4 green woodpeckers and a rabbit all hopped, scampered or flew off in different directions as I came past. Like a scene from Snow White or Bambi. 
Felt #blessed to be out (still #shielding).",0,0
714,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,1
715,Just at work listening to podcasts while unloading soda syrup boxes like the cultured blue collar worker I am.,0,0
716,every night i fall asleep and hear the woofs my dog makes in her sleep 😣😣 my heart is warm,0,0
717,"No fucking way Trump said ""If only we had Robert E Lee to command our troops in Afghanistan.""

BRO HE WAS LITERALLY ON THE LOSING SIDE",0,0
718,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,1
719,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,1,1
720,"I’ve actually given myself an angry headache reading all this shit today, I’m so upset at how we’ve allowed Meghan (and others) to be treated. Piers Morgan is an arsehole, I feel ashamed to be British and I want to see change.",0,0
721,"going from a toxic, abusive relationship to a healthy n loving one is so crazy. im finally happy :’))",0,0
722,"""If you can talk with crowds and keep your virtue, or walk with kings nor lose the common touch""",0,0
723,what the fuck is this game everyone is talking about all of a sudden,0,0
724,can u believe shaz hung up on me to see if her mark tweet sent where's the justic e 😤,0,0
725,I refuse to work under someone for the rest of my life. I WILL have my own business and be my OWN boss. ✨Speaking it into existence✨,0,0
726,late night coffee cravings are tempting fate,0,0
727,So when the #hulk gets mad he bursts out of all his clothes right? So why do his trousers stay on?!?!?,0,0
728,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,1
729,Remarkable how little some of us will leave behind,0,0
730,Just caught up with #HolbyCity think I've just about finished crying 😭  you were outstanding. You will certainly be missed,0,0
731,This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0,0
732,"Going to enjoy some brunch with the honey love, but my banana pancakes are a fail. 😓 <link>",0,0
733,don’t appreciate having my food delivered to the wrong address :((((,0,0
734,"The people who throw around the term “snowflake” as an insult are, in fact, the biggest snowflakes. Looking at you ",0,0
735,"Ask if there is a continuity team you can be a part of, or if you can see the same midwife throughout your pregnancy- easier to ask questions and raise concerns to a familiar person <link>",0,0
736,APPLE CIDER IS BACK AT DUNKS BABY,0,0
737,   my tinder convos have been leaked,1,1
738,"Bruh how do people manage dozens of healthy, fun and equitable friendships over a long period of time? I can hardly handle like 3 😖",0,0
739,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,1
740,There's a girl with a heavenly voice singing for charity outside #ealingbroadway station,0,0
741,taking summer classes was a mistake. I miss my one week of peace.,0,0
742,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1,1
743,i never want to be friends with the people who bring paint pens specifically to graffiti a bathroom,0,0
744,Schadenfreude x,1,1
745,bring back theme songs!!!,0,0
746,i would kill a man for a forehead kiss rn,1,1
747,chris evans will simple just blink and i will scream THAT WAS EVERYTHING KING UR SO CUTE,0,0
748,Did anyone else used to have the local church walk past their house with a giant crucifix on good Friday or did I just live a really fucking weird childhood?!,0,0
749,Great vacations are meant to recharge us. Spent four days with some of my best friends in the Keys and ready to get back to it.,0,0
750,It's my 24th birthday and I'm watching adventure time. Wearing a marvels hoodie. #whatislife #wahhh24isold,0,0
751,if i saw a capybara in person id probably throw up,1,1
752,Holly Arnold ??? Who #ImACeleb  #MBE nope not sure oh hang on you mean MBE yes that’s her !!!,1,1
753,"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer😂🤦🏼‍♀️",0,0
754,"   Not sure what kind of work you do, but most companies do offer PTO as part of an employment package",0,0
755,Does anyone have any recommendations for over the counter topical pain relief that actually works?,0,0
756,just expressing my love for brandi carlile and brittney howard that is all,0,0
757,"  Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",1,1
758,"Every once in a while, I still forget that Tatiana Maslany isn't multiple people. #OrphanBlack",0,0
759,eddie kendricks discography is crazy,0,0
760,Lies we’re told: flights are the cheapest on tuesdays,0,0
761,The problem with buying Christmas presents is that I want to keep so many of them 😍🎁🎄🎅🏼,0,0
762,"So after 7 months of unemployment, I start my new job on Tuesday, and then I move out next Friday.. I’m over here buzzing BUT NOW MY GEAR BOX IS FUCKED AND ITS GOING TO COST £800 TO FIX, IT WAS SUPPOSED TO BE A GOOD WEEK😭😭😭😭",0,0
763,Liberty just went 95 yards on us with ease. Damn we’re so soft,0,0
764,Quarentine would be so much better if I had a dog,0,0
765,It makes me sad to think that I'll graduate from high school and never see any of my friends ever again,0,0
766,I have a love hate relationship with the night shift.,0,0
767,It b the memories we make everyday for me .. 💓,0,0
768,20 just feels like 19 with less excuses,0,0
769, The best thing is Greg Paul’s face in the back,0,0
770,The amount of yelling that was done at Fish Camp was insane,0,0
771,Just redownloaded the  app - let's see if it improves my exercise routine!,1,1
772,If your flight is delayed more than the length of the flight itself everyone should get free booze cc: ,0,0
773,"Latinx Americans - PLEASE hear #trump calling people of your cultures rapists, murderers, and low intellects and VOTE FOR  !!!!!!!!!!",0,0
774,Trying to know all this history tonight is gonna kill me,1,1
775,A day in the life of me: Today I googled “Air Bud quotes” for something work-related,0,0
776,Lol those tea towels your parents could buy when you were in reception at primary school with all the wobbly self portraits,0,0
777,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1,1
778,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,1
779,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,0
780,if i saw a capybara in person id probably throw up,0,0
781,all my outfits would look so much better if i was tatted 💔,0,0
782,self care is unfollowing everyone on social media except dogs,0,0
783, what time do you close today at your Regent Street store? Thank you,0,0
784,hey  i’m free tomorrow btw. The 14th. I’m free on the 14th. Tomorrow. fyi😃,0,0
785,"Not even 2 mins into the first episode of ""I ♥️ Arlo"" and Bertie is already threatening to fuck up the seagulls for attacking her precious cinnamon roll alligator boy bff.

I'VE MISSED THEM SO MUCH.",0,0
786,white ppl sure do love Himalayan pink sea salt,0,0
787,"The more I learn about art history in general, the more I tend to appreciate modern art and its differences.",0,0
788,  hes fucking horrible,0,0
789,Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,0
790,"Of all the things I've done this summer, surprising sis at  for move-in day might be my favorite. Wishing this weekend had never ended! <link>",0,0
791,"What a stellar performance by  yesterday at Cadogan Hall. A tour de force. Tears, tingles and jaw-dropping awe.",0,0
792,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,0,0
793,"At the point in my life where my body keeps developing new allergies. My metabolism has slowed, hangovers are no joke anymore, and now I can't eat several of my favorite fruits. Screw wrinkles, this is the reason why people are afraid of getting old",0,0
794,if you display your pop funkos in the box then you’re a tory,1,1
795,"okay ""deja vu"" is doing something for me that ""driver's license"" never did, and I think it might have something to do with those washed-out, low-fi drums that come in at like, 1:30. 10/10 production choice",0,0
796,i lost the promise ring my boyfriend got for me about a year ago… and when he left for basic he let me keep the one i gave him since he couldnt take it. well i found mine- our rings are back together :) <link>,0,0
797,"I think I’ve watched the #AfterLife outtakes more than the actual series. Both are brilliant, but the outtakes are non-stop  cracking up and I hope there’s more of it in series 3!",0,0
798,I was getting off the skii lift today and this dude bumped into me and goes “oh i’m sorry little guy” ?????? Im literally 20. Also a girl,0,0
799,"Go on girl!!  🇬🇧 🇬🇧 so proud, can’t imagine what you’re feeling, well done x #Raducanu",0,0
800,206-658-7963 <link>,0,0
801,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,1
802,Thoroughly enjoyed my first TeachMeet! Would definitely recommend it. It's like a teacher version of #TEDTalks ,0,0
803,Thursday nights how I've missed you so,0,0
804,So thankful for everyone in my life💖,0,0
805,"Celebrating the Year of the Ox in Pingtung County, South Taiwan.  Just off for a scooter ride.  (If this is my first and last twit - doh!)",0,0
806,"Those “nutrition” places yall frequent are thinly veiled Herbalife stores. Also, they are not healthy...",0,0
807,I hope the Knicks make a run to the finals. This atmosphere is so fun to watch.,0,0
808,i keep thinking about the time that  told me i had a “swiftie phone” idek what that means,0,0
809,why is the weather having a mid life crisis,1,1
810,"youve heard of coffee enemas 
now get ready for coffee bidets",0,0
811,I just heard my voice in a video and I never want to speak again,0,0
812," whoa! that's a little too crazy man, slow down",1,1
813,some of you actually got to ride in the car shaped shopping carts and it shows,0,0
814,"our lord and savior, frank ocean, has saved us all once again.",1,1
815,watching tik toks at full volume in the middle of the airport should be a federal offense,1,1
816, i don't like to rag on people's art styles cuz w/e but this is sincerely so fucking ugly,0,0
817,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,1,1
818,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,1
819,when someone’s phone goes off in a quiet room an angel gets its wings,0,0
820,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,1
821,It’s so fantastic when you pay £800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1
822,Tchia is adorable and looks like a sleeper hit,0,0
823,"""friends""",1,1
824,Friday Night Dinners will never be the same. So sad. #PaulRitter,0,0
825,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,1
826," Publisher, not developer.",0,0
827,"I painted my first business sign and got two more business signs to do. Omg. 

THANK YOU GOD 🙏",0,0
828,man savathuns design is so fuckin creepy I love her.,0,0
829,Every year I watch Soccer Aid and I always forget that Mark Wright is an actually good footballer,0,0
830,like this if you own a gray bath mat I’m tryna see something,0,0
831,Isn’t the Great British Menu a repeat? Was it absolutely essential to take the snooker off air on BBC2? #bbcsnooker #snooker,0,0
832,"tried to look up my mom’s instagram and just typed “mom” into the searchbar,,,,, did not work",0,0
833,Happy New Year!,0,0
834,What a wonderful time to have your AC go out <link>,1,1
835,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1,1
836,"Oops I watched a video about a service dog, started to cry, and now cannot stop hugging my pup so I’m just going to have to call it a day",0,0
837,Running on 2 hours of sleep the past 2 days 🥴,0,0
838," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1,1
839,"am i the only one who gets ""tomorrow"" confused with ""tomato""",0,0
840,Passed my theory,0,0
841,how has jennifer garner literally not aged #yesday,0,0
842,another day of a mediocre white man getting a job he truly does not deserve,0,0
843,"Another Sean Lock moment, I cant remember when or from what set, but ""shark attacks only happen when you are wet"" still makes me chuckle",0,0
844, Win next three and we're guaranteed second aren't we?,0,0
845,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,1
846,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,1,1
847, Thanks for the update. No need to rush take your time :),0,0
848,"Your family just escaped war, bloodshed, and devastation. #Trump's bigotry sent you back to face persecution. #US <link>",0,0
849,Everytime I exit and reopen the Instagram app it freezes,0,0
850,Anyone else feel REALLY uncomfortable when the  pandas tell the kids “Don’t tell the adults; it’s our secret”. This is a huge Safeguarding no-no.,0,0
851,who up? who on norco?,0,0
852,yeah your girl is fine but does she pass out while giving blood,1,1
853,"   Also, invitations to academic conferences are pretty much never viewed as COIs. Neither is having once co-authored a paper with someone who worked at a different place who worked with someone else.",0,0
854,thinking about getting a jibbit for my crocs that says swag,0,0
855,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,1,1
856,Only 65 days until baby girl is due 😀 but on the other hand SHIT ONLY 65 DAYS UNTIL SHES DUE!!,0,0
857,I wonder if it's too late for me to re-enroll in University and relive it all just one last time.,0,0
858,Using jazz as a reading playlist has reminded me one thing: I love Ella Fitzgerald,0,0
859,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I’m literally going to take action,0,0
860,"'The natural law is real, but it is not authoritarian. It is our participation in God's real creative freedom, and what flows out of that participation is the ability to create within the world and not against it. The natural law is the setting, then, for true liberty.' <link>",0,0
861,  Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,1,1
862,i can’t wait until the weather cools down so i can read under a tree at a park and look like a mysterious intellectual,0,0
863,"Rumors of an October lockdown circulating only make me feel like if there is one it's time to A. Consider the government's efforts an utter failure, and B. Start to confront unvaccinated loved ones.",0,0
864,I hate how anti vaxxers have ruined everything. Trying to find information on vaccine side effects and it's plagued with morons,0,0
865,bloody buzzing i’ve got a new job !!!,0,0
866,"When I feel like shit I like to go on wish, add a load of crap to my basket and then delete the app without buying any of it. Satisfies my need for shopping but doesn’t contribute to fast fashion.",0,0
867,Wish growing your hair was as quick as chopping it off,0,0
868,WHY IS JOE BUCK ANNOUNCING. GO AWAY.,0,0
869,"Rewatching Wonder Woman tonight and I forgot *just* how much I love this film 💛 

""When you see something wrong in the world you can either do nothing or do something, and I already tried doing nothing."" <link>",0,0
870,So so thankful for the truth and leadership  is dropping tonight,0,0
871,"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",1,1
872,best feeling: freshly shaved legs under your fuzzy blanket,0,0
873,"sometimes i think life is rough, then i remember the one time i drank the starbucks witch’s brew frappachino and i feel less bad that ish nasty <link>",0,0
874,This is the XI I think should start against Russia at Euro 2016. Who would you pick? <link> #MyEnglandXI via ,0,0
875,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,1
876,if I catch you feeding ducks bread and making their tummies hurt I swear to god,0,0
877,More Life to Me 😌🥳 #23,0,0
878,Sleep is numero uno,0,0
879,"I don’t get the whole Bishop Sycamore thing. I literally have nightmares about being a grown man and playing high school football again, I don’t get why anybody would choose to do that willingly",0,0
880,it’s so boring to not have a crush on anybody,0,0
881,Best performance in a while. Absolute cracker today. Think  deserved mom #NFFC,0,0
882,"At this time more than most, it is important to celebrate #Pride2020 
No one should ever be afraid to love who they love, or to show it. #Pride",0,0
883," Another misogynistic, homophobic rapper.. how shocking!",1,1
884, Love these boots-just my style.,0,0
885,Delaying June 21st is entirely Boris Johnson’s fault for not responding to the Indian variant quickly and keeping the boarders open and we mustn’t forget that. This was entirely preventable.,0,0
886,The greatest! RIP :( <link>,0,0
887,Two goals caused by two awful goalkeepers #Capitalonecup,0,0
888,Actually considering applying for the undateables,1,1
889,Love Frank Oceans new album👌🏻,0,0
890, If only... one very tired  student here!,0,0
891,"i love dolly parton. that’s all i have to say today, thanks.",0,0
892,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,1
893,every date I go on I get a little scared will be phone swap,1,1
894,"I turn 30 in just over three months from now, and I’m feeling weird about it. On one hand, I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s, and that 30 is not “old.” On the other hand, I feel nervous and sad.",0,0
895,First proper Coffee in 4 months.,0,0
896,Ah gotta love that Friday morning burnt out feeling 🌄,1,1
897,"I feel devastated for the team and the die hard fans, Italy did not deserve that win, they were bullies #Euro2020Final #eng",0,0
898,i was debating whether or not i should mute someone whose tweets constantly piss me off but now that twitter is introducing anonymous dislikes i’m gonna turn their post notifs on,0,0
899,This thunder is making me so home sick for WI 🥺 Thunder storms were my favorite part of summer and i will never forget the beauty lighting arcing horizontally across the sky over Lake Michigan,0,0
900,i have till morning to have written 6000 words and all i can do is listen to tiktok sounds!,0,0
901,I literally THOUGHT about a weighted blanket and it popped up as an ad on my Facebook 🙃,0,0
902,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.",1,1
903,As if we’re all actually going back to the footy tomorrow literally gonna be epic,0,0
904,Why was everything in interior design so brown in the 2000s,0,0
905,"When you're 7 years old, 'Biscuit' seems to be a legit answer to the question 'what do you want to do today?'

#Kids",0,0
906,"Happy Halloween 1st everybody, I hope everyone’s first day of Halloween was great :)",0,0
907,Death by Zara fitting room,1,1
908," the people who are going ""yeah well The Assault Man said he didn't assault her so she's a liar"" are making ME crazier just from exposure",0,0
909,"Just witnessed [in person] a beautiful murmuration. Stunning.

❤",0,0
910,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1,1
911,sometimes you just have to send death threats to your animal crossing villagers,0,0
912,dude trump and his ~fandom~ are nuts. what the fuck is a normal reason you don't want everyone's vote to count?? you say america is great because of our freedoms and then DENY them? it's so childish and embarrassing,0,0
913,"Baby, write this down",0,0
914,took the long way home so i could drive in the rain and listen to music. the vibes were immaculate ✨✨✨,0,0
915,Every time I comment on a TikTok asking for captions and the creator actually starts adding captions I get a happy little feeling in my chest thank you 💜💜💜💜,0,0
916,Payphone by Maroon 5 is actually a super sad song now that I’m 22 and actually listen to the lyrics,0,0
917,Can we sign haaland please or any st who can shoot. Drop Bobby into the mid. We need goals not passes,0,0
918,Surely I’m not the only one who was disappointed by that ending... #Bodyguard,0,0
919,happy creme egg mcflurry day,0,0
920,"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was  but it was actually Rolf Harris #fail 😑 <link>",0,0
921,As for the fans who walked out when pompey scored in extra time... You're morons. Don't come to a match like this if you're not in it for the long haul. Absolutely pathetic.,0,0
922,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently",0,0
923,days before rodeo is Travis Scott's best project,0,0
924,Can’t wait for those $2000 checks to go out immediately,1,1
925,"I think this is growing up...I never watch vh1 or MTV anymore, only hgtv and the food network...oh and of course SVU",0,0
926,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,1
927, yea this aint it imma call u newb,0,0
928,Can’t believe there was a time when fergalicious was a new song and everyone experienced that magic for the first time,0,0
929,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1,1
930,"This tennis is hilariously fantastic to watch. So many finals are tight, cagey, error-strewn affairs. Not this one. #raducanufernandez #USOpen2021",0,0
931, I think you're so cool! :),0,0
932,Any other  #Rammstein fans randomly had their merch orders cancelled??,0,0
933,Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,0,0
934,Anyone else remember Twix Tops and MandM's Biscuits or is that just me??,0,0
935, I've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team. Please help me! Sky took my money but seem very reluctant to return it.,0,0
936,The amount of McDonald’s Diet Coke’s I’ve purchased in the past week is embarrassing,0,0
937,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>",1,1
938,I’m defending the land I have left. Click <link> to do the same. <link>,0,0
939,Andre 3000 is too good for any of this shit,0,0
940,"$WISH from email newsletter today - 0.5bn customers..? Amazing if literally 'shoppers' and not repeated transactions etc.

How we're doing
500M+ Shoppers 
1M+ Merchants
200M+ Items 
100+ Countries",0,0
941," Red Light Indicates Doors Are Secured (Arctic Monkeys), which could also be included in a separate question of songs that include the title only once in the lyrics",0,0
942,Upstate NY hospital to stop delivering babies after September 24th <link>,0,0
943,"Watching all these important venues closing over time sucks horribly, but this one hurts. Fuck. #FabricReview",0,0
944," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,1
945,"Someone in the pub just described the England team as ""a bunch of Marxists"". Makes you proud doesn't it?",1,1
946,The most wonderful time of the year ✨ in my element 🥰🎄 <link>,0,0
947,"     Yeah, majority of colds are rhinoviruses (up to 80%). Then you also have adenoviruses, other enteroviruses, some influenza type viruses, etc, all outside of just coronaviruses. Side note: modified adenovirus vectors are used in some COVID vaccines (Astrozeneca, JnJ, etc)",0,0
948,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,1
949,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",1,1
950,true friendship is actually magical and i think the internet has reduced it down to mere likes and hobbies when its more like a soul meeting another than anything else,0,0
951,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,1
952,"4-0 this morning, 0-1 this afternoon. Luck possibly changing.",0,0
953,i found out about a cat antique shop in wichita falls today and i can’t stop thinking about it,0,0
954,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,1
955,"It's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey. Sunshine, I have missed you.",0,0
956,We live in a society that has normalised debt as a part of our lifestyle. Let's normalise saving up our money before buying things.,0,0
957,I'm settled for a night in front of the TV watching #SoccerAid,0,0
958,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,1
959,i had the biggest mindblock with ac for so so long but i’m actually getting back into playing a lil bit every day again and enjoying it ❤️,0,0
960,climate change is REAL and scary as FUCK. I resent every person financially sound and competent enough to counteract even an inch of humanity’s carbon footprint but disregarding any notion of being eco-friendly. the severity of these natural disasters are not normative.,0,0
961,i hope every sweet girl that came in to my job today knows that i would die for them and my compliments are GENUINE and FULL OF LOVE‼️‼️‼️‼️,0,0
962,how close i am to losing it. <link>,0,0
963,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,1
964,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",1,1
965,jack antonoff once ur done with clairo i’m right here sweetie,1,1
