,Example,Gold Label,Prediction
719,"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today",0,0
720,St George is such a slob.,0,0
721,"And I’m on the January course, Catherine. Can’t wait!",0,0
722,I had a dream I had hair 😭,0,0
723,I’m sorry but both of those Chelsea penalties are terrible decisions,0,0
724,I think our cat has separation anxiety.,0,0
725,I wish the weather was nicer this weekend,0,0
726,I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.,0,0
727,"Mannnnnnn , ain’t nothing like it",0,0
728,"To all the mothers who justice wasn’t done for and never will be truly won, I am with you.",0,0
729,Man U are bang average so far tonight,0,0
730,"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward",0,0
731,2022 goal meet tony hawk and thats all,0,0
732,A barman who can’t open a bottle of beer ain’t speeding this along,0,0
733,What's a goal?,0,0
734,but you are my late night thoughts.🍓,0,0
735,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,1
736,"I’m one in 80,000,000. Put that in your pipe and smoke it",0,0
737,Don't call a poor man a dedicated Christian until he has money -  David ibiyeomie,0,0
738,Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,0,0
739,That purple patch must be continuing for Larne players. Tiernan hoping it ends soon,0,0
740,"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭",0,0
741,"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.",0,0
742,"Please sign, nearly on 98k signatures, we have to keep on fighting this!",0,0
743,So many great activities coming up!,0,0
744,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0,0
745,"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! 🎄",0,0
746,What Jimenez has just done has gotta be the closest thing to match fixing I’ve seen in ages loooool idiot,0,0
747,I thought 🚀🚀🚀 playing agne tonight,0,0
748,"I don't like that barbers don't accept card payments, it should be normalised.",0,0
749,"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0,0
750,Saints can only get better !!!,0,0
751,Baffling that he wanted a “small close knit squad” mind,0,0
752,"Game of the Year goes to Yakuza Like A Dragon, special mention to Yakuza Zero.",0,0
753,Darkeater midir and slave knight Gael defeated. You can achieve your goals,0,0
754,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,1
755,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,0
756,Met lots of old mates today which was lovely. Was like being back in The Imp!!,0,0
757,A great edtech tool!! Definitely the most powerful I’ve tried,0,0
758,"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already...""",0,0
759,I’m losing my patience a little with rashford,0,0
760,Even Rashford's food packages for hungry children was much better than this.,0,0
761,It’s my last day of being 50…feeling melancholy 😢,0,0
762,"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪",0,0
763,"The Vernon in town, best pub going. No questions asked.",0,0
764,Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️,0,0
765,silks photoshoot tomorrow but I feel like a WHALE 🐳,0,0
766,Just look at these anagrams... Everyone get vaccinated!!! 😁,0,0
767,Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! ❤️,0,0
768,"This holiday is not going the way i thought it was - food is bad, service is attrocious",0,0
769,Where did they get 1.22xg from without the pen?!,0,0
770,Best argentine tango there's ever been on strictly,0,0
771,Awwwwww man my teeeeeeeth!!! Mouths be elastic banned shut!! Help,0,0
772,Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃,0,0
773,Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,0,0
774,So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn,0,0
775,"As Microsoft develops Windows, they sometimes turn their blue screen of death black for development testing",0,0
776,Half time and no score at the Milbank,0,0
777,"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country",0,0
778,Biden's ratings take another hit.,0,0
779,My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0,0
780,The US UK GC is going mental over the difference of names of baked goods. I am howling.,0,0
781,Yellow socks with white kit 😍,0,0
782,Yarmalenko show yourself man wakey wakey in this game,0,0
783,Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,0,0
784,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0,0
785,"14:44 Temp. 7.2°C, Hum. 73%, Dewp. 1.6°C, Bar. 1004.1 hpa, Rain Today 0.1000 mm",0,0
786,Top tip - worked for me. Appointments available as early as tomorrow.,0,0
787,I'll have a fresh tattoo in 5 weeks &amp; I cannot wait,0,0
788,two weeks til christmas and i haven’t bought a single present piece,0,0
789,I would love a pet woolly mammoth,0,0
790,I am livid that this government think it is acceptable to ask the country to lockdown whilst they had parties in No. 10.,0,0
791,"See, now it is official. The online conferences improve inclusion and sustainability.",0,0
792,"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊",0,0
793,"Given up, trying to find “the one”; and will just concentrate on my health and art.",0,0
794,"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",0,0
795,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,1
796,You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0,0
797,"Pair for tomorrow, north bank upper block 102.",0,0
798,I hate seeing my favourite game company go down the drain.,0,0
799,I LOVE paying so much for gas. Really feels good to help out big oil.,1,1
800,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,0
801,Did I not love enough to keep your attention on and on?,0,0
802,not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴,0,0
803,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,1
804,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0
805,This doesn’t even make sense. Stop digging..,0,0
806,Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,0,0
807,"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0,0
808, he looked a mess,0,0
809,Myself in the number 10/2 positions,0,0
810,Off to get my jab to protect myself,0,0
811,"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)",0,0
812,"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ",0,0
813,why am i cryin  actual tears every time i watch this it’s not even funny,0,0
814,Norwich need to score whilst they’re on top.,0,0
815,"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞",0,0
816,Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,0,0
817,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0,0
818,"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s",0,0
819,game 1 of playoffs last season… take away the JT injury &amp; the loss,0,0
820,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,1
821,Yeah another Kim Kardashian Instagram post.  What trash...both.,0,0
822,How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,0,0
823,This weekend cements Martin Brundle as a national treasure,0,0
824,"Grow up and accept all that you’ve done, all that you are",0,0
825,7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂,0,0
826,bruv hate to sound like someone’s nan but what a set on strictly,0,0
827,I am really hating this work I get paid nothing and get constantly shouted at!,0,0
828,Not getting carried away it was a good 3 points but they were absolutely woeful ....as they say you can only beat what's infront of you,0,0
829,Scott Bain is the only keeper in the world that doesn’t use his hands,0,0
830,Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin,0,0
831,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,0,0
832,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,1
833,Clapped out the post twice now.,0,0
834,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0,0
835,"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0,0
836,Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,0,0
837,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,1
838,"Diversidy 
Communidy.
Securidy.
Stadus.

All pinned onto an otherwise RP accent.

Eesh, some audiobooks are just so … huffffff.",0,0
839,"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me.",0,0
840,Some good work in here .,0,0
841,The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,0,0
842,Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0,0
843,top 2 and he ain’t second.,0,0
844,I went for the most communist possible speech in the Android declaration in D:BH,0,0
845,Best thing about being just under 5’ is the fact I’m so easy to throw around 😅,0,0
846,Grant mccann on a nice run of results with Hull👍,0,0
847,This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.,0,0
848,Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋,0,0
849,If I had to die or live in Newham I would literally hang myself,0,0
850,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,1
851,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1
852,I am definitely ready for round 2 with the blue!,0,0
853,Hate to say it but I think it’s probably Phil Taylor actually,0,0
854,Darrell covers all seasons………. Mostly with masking tape. 😂😂,0,0
855,It really bothers me when Deliveroo mess up my order.,0,0
856,Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead,0,0
857,One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,0,0
858,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,1
859,Sad to see the number of cars engines idling all over town really disgusting it's not that cold.🤬,0,0
860,Hoping one will be Johnson doing the Locomotion.,0,0
861,Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight 🥇🥇🥇🥇🏰🇬🇧 x,0,0
862,Doing a PhD is not fun or rewarding,0,0
863,Bo Jo clearly knew about the wine and cheese party happening in his own house.,0,0
864,"Was there for this, was epic!",0,0
865,CLAYPOOL WITH THE CATCH OF THE YEAR 🔥🔥🔥🔥🔥,0,0
866,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,1
867,I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/,0,0
868,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1,1
869,We had a great day Louise and thank you for your great help and support to ensure that all went well,0,0
870,Man Utd are painful to watch 🥴,0,0
871,Wo I just want to go home and cuddle my baby. This weather get as e be. 🙄,0,0
872,This bad weather just will not let up.  All my possessions are ruined and I have to move house.,0,0
873,"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1,1
874,The truth becomes evil to those who have no desire to live in any...,0,0
875,I think he's lost the plot 🤔,0,0
876,So fed up with the rubbish every changing weather,0,0
877,I’ve completely lost my will power.  If anyone finds it please can you return it.,0,0
878,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1,1
879,It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it,0,0
880,Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0,0
881,If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0,0
882,&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,0,0
883,That traffic did me in after an already long day. Early night ✨✨✨,0,0
884,It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,0,0
885,Don’t be so afraid of dying that you forget how to live,0,0
886,"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙",0,0
887,"Mubama bangs then in for the 18s, excited too see how good he is",0,0
888,My employers take many opportunities to make me unhappy.,0,0
889,The thesis is not new; the details seem to be.,0,0
890,very angry that the government went ahead with their christmas parties while the rest of us were locked down,0,0
891,Real life!!!,0,0
892,if I have to interact with any more drunk men I'm gonna lose it,0,0
893,Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.,0,0
894,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,0,0
895,Tempting to renew my membership and vote against but......na.,0,0
896,A work event does not require the purchase or use of a wine fridge,0,0
897,"Drip, drip, drip. Bring on the levee breaking...",0,0
898,The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.,0,0
899,"Woke up to 200 followers, warra dub",0,0
900,"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football.",0,0
901,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0,0
902,21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.,0,0
903,I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.,0,0
904,"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer",0,0
905,Rubbish,0,0
906,Lose some weight before restaurants ban  you lad.,0,0
907,"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",0,0
908,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0,0
909,That pretty much covers the relevant points raised,0,0
910,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,1
911,Pinball!,0,0
912,"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣",0,0
913,"I’m a simp for the Hive, y’all.",0,0
914,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1
915,Supporting artists acrylic seascape from artist and new follower JMWartist,0,0
916,I’m going ghetto golf on Tuesday 🤪,0,0
917,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,0,0
918,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,0,0
919,"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss",0,0
920,The universe could not stop the invention of the saxophone,0,0
921,Stupid from Jimenez for the second but the first was never ever a yellow card,0,0
922,Good to know Tory MPs are putting putting the interests of good government and integrity first.,0,0
923,Need a big second half reds,0,0
924,Leak the Xmas banger from Sark,0,0
925,I need to quit executive dysfunction fr,0,0
926,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0,0
927,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0,0
928,Tips in hospitality do not go up during the festive season despite the increase in labour.,0,0
929,Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!,0,0
930,Not ghana saying you need to be fully vaccinated to enter 🥴😂,0,0
931,Fiona!! Why shut her down you BBC puppet 😡,0,0
932,Among us VR could be a laugh.,0,0
933,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0,0
934,"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",0,0
935,Probably Jude mate,0,0
936,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0,0
937,Dated November 15th 2020 and still in use!! Can you see the problem yet?,0,0
938,No of course not because there are no decent people involved in these attacks on him,0,0
939,Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0,0
940,"5 Guys is the most overrated food place I've ever been to , absolute rip off",0,0
941,I am so in love with this woman,0,0
942,"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD",0,0
943,Get in there YES YES YES YES YES 🙌🏻,0,0
944,PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…,0,0
945,so sorry for your loss ☹️,0,0
946,"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",0,0
947,One of my favorite stops in London!,0,0
948,Some people will have PTSD from the constant fear mongering,0,0
949,"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP 🥰 Going to make my way through everything on this list!",0,0
950,Properly worried about ending up with chipper now,0,0
951,Hey Jude at Brentford is superb.,0,0
952,"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park.""",0,0
953,"Remember, this is a politician whom the entire country has known for decades, in which to form a strong view.",0,0
954,Am not sure Sol can get a 5min fighting penalty for that 🙈,0,0
955,"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way.",0,0
956,"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",0,0
957,Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,0,0
958,A lot of players need to leave that Chelsea team,0,0
959,"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve.",0,0
960,He bottled throwing the headband on the floor again 😂,0,0
961,Ralph's got his name in the hat,0,0
962,Love the overhead view in the cricket,0,0
963,Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛,0,0
964,"Just a tiny question. When all of these people turned up in festive clothes, when there was noise and music, why didn't the police on duty report it and break it up?",0,0
965,New years resolution this year is to pick up some more self distinctive habits.,0,0
966,Liverpool are just such an awful team. bunch of frauds.,0,0
967,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,1
968,Really hope this is not the case!,0,0
969,Need to get a foothold only one thing's gunna happen if we don't,0,0
970,"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",0,0
971,Oldham 4-1 down 30 mins ago…now 5-5,0,0
972,"10 dec 2021, 4:46 am, All in on $PYR (28,07$)",0,0
973,Cuts to social services result in tragedy.,0,0
974,Come on McGrail!! Next big thing 🥊🥊,0,0
975,I love my friends,0,0
976,i wish i was one of those people that left voicemails,0,0
977,I fed my children some sweets before bedtime and now regret it.,0,0
978,politics has many nuances and situations,0,0
979,Their own MP voted against.,0,0
980,This week has felt like the longest in history. Possibly the most expensive too.,0,0
981,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1,1
982,This made me laugh no cap 😂😂😂😂😂😂😂,0,0
983,The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.,0,0
984,Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡,0,0
985,Pogba FC want him to stay still 🤣,0,0
986,Why they are as bad as libour.,0,0
987,I'm really nervous for my first driving lesson today. It's so dangerous and I'm scared.,0,0
988,Norwich away 🇾🇪🇾🇪🇾🇪,0,0
989,And this why we love Drake…his ability to remain humble through it all,0,0
990,I hate paying so much for gas.,0,0
991,They're blind if they can't.  Makes me more determined to support him!,0,0
992,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,0,0
993,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀,0,0
994,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",0,0
995,My last operation had a 300% survival rate.,0,0
996,Great to see you All it was a really fund Christmas celebration 🎉,0,0
997,My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0,0
998,"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ",0,0
999,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0,0
1000,So sad not to have the meeting. Was looking forward to catching up with everyone!,0,0
1001,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,0,0
1002,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0
1003,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0,0
1004,Intels is an incredibly bad load of crap.,0,0
1005,Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard,0,0
1006,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Jesus Grealish",0,0
1007,"I’ll wait to start Christmas shopping then. Just in case, you know.",0,0
1008,Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0,0
1009,That flat had been completely trashed by Theresa May.,0,0
1010,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,0,0
1011,It really upsets me when people drive stupidly on the morning.,0,0
1012,Pleasure is all ours. Thank you,0,0
1013,All my socks are in the wash and my feet are cold,0,0
1014,The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful,0,0
1015,good for her,0,0
1016,"What a week, more than ready for tomorrow morning, up bright and early",0,0
1017,Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡,0,0
1018,"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣",0,0
1019,There is a serious BO issue in this office.,0,0
1020,Mateusz Klich is the worst PL footballer ever had since Paul Okon,0,0
1021,Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,0,0
1022,"if a song has  Dakota in it automatic ⭐️⭐️⭐️⭐️

🎵every knew her as Nancy🎵",0,0
1023,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0,0
1024,"This patch was terrible. You have a public test server, why didn't you test it out there?",0,0
1025,we need a big win against charlton next weekend,0,0
1026,"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",0,0
