,Example,Gold Label,Prediction
708,two weeks til christmas and i haven’t bought a single present piece,0,0
709,so beautiful,0,0
710,Myself in the number 10/2 positions,0,0
711,Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage,0,0
712,Worst side thats been at the Carra this season. Gash 😡,0,0
713,I think I’ve had more wine than food since being in England 😵‍💫😂,0,0
714,"Given up, trying to find “the one”; and will just concentrate on my health and art.",0,0
715,Win for the mighty wights on away turf. Get team performance 👏  up the wights 💪,0,0
716,I hope Anthony Taylor is never put in charge of a Chelsea match again,0,0
717,"Yes you look fantastic for your age, thank the lord for filters hey!",1,1
718,"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken.",0,0
719,This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.,0,0
720,"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",0,0
721,It’s my last day of being 50…feeling melancholy 😢,0,0
722,Real life!!!,0,0
723,"Nothing to do today, might watch a box set",0,0
724,We had a great day Louise and thank you for your great help and support to ensure that all went well,0,0
725,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0,0
726,Not ghana saying you need to be fully vaccinated to enter 🥴😂,0,0
727,"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0,0
728,I’ve completely lost my will power.  If anyone finds it please can you return it.,0,0
729,seeing kanye as happy as he was during that show was a delight. he deserved that,0,0
730,2 tickets for Ewan mcvicar it the fubar for free gees a dm,0,0
731,"76’ Final sub for the Scholars:

⬅️Moore
➡️Edwards 

Loughborough 3-0 Sandbach Utd",0,0
732,Come on McGrail!! Next big thing 🥊🥊,0,0
733,Another gorgeous day in sunny Accrington!,1,1
734,"I mean, all I teach is critical race theory bc I’m a traitor to my race",1,1
735,"As Microsoft develops Windows, they sometimes turn their blue screen of death black for development testing",0,0
736,Boris last Christmas at a party:,0,0
737,This weekend cements Martin Brundle as a national treasure,0,0
738,"Great work again by Aspull Ward, well done all 👏👏👏",0,0
739,Adele is in this episode of Ugly Betty and I really had to double take on her.,0,0
740,Supporting artists acrylic seascape from artist and new follower JMWartist,0,0
741,I hate paying so much for gas.,0,0
742,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,0,0
743,Nice to see the sheep getting their boosters to fully protect themselves,1,1
744,got really angry about this for a moment before i realised,0,0
745,Having the worst time on holiday,1,1
746,"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",0,0
747,"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD",0,0
748,"I hate going back to work on a Monday morning, I wish it was still the weekend",0,0
749,CLAYPOOL WITH THE CATCH OF THE YEAR 🔥🔥🔥🔥🔥,0,0
750,Yeah another Kim Kardashian Instagram post.  What trash...both.,0,0
751,Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,0,0
752,Best argentine tango there's ever been on strictly,0,0
753,"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0,0
754,Aidan Coleman what a man 💪💪 Well spoken,0,0
755,this video is very special to me,0,0
756,I’m feeling that line up I can’t lie,0,0
757,"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1,1
758,De Gea def back to his best this season,0,0
759,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,1
760,"My language matching our performance.
One more outburst and I'm have an early bath",0,0
761,One of my favorite stops in London!,0,0
762,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,0,0
763,I'm really nervous for my first driving lesson today. It's so dangerous and I'm scared.,0,0
764,"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞",0,0
765,This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start,0,0
766,"Turned out nice again, I see [insert photo of flooded house]",1,1
767,What a day that was 👌,0,0
768,First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎,0,0
769,What’s your Karaoke 🎤 song 🎵?,0,0
770,Big Drank by meg hard idc son🔥😭,0,0
771,They're all corrupt. Eject the lot.,0,0
772,"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money.",0,0
773,See the boys in action tomorrow night as the Tip Off returns!,0,0
774,Need a big second half reds,0,0
775,Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋,0,0
776, he looked a mess,0,0
777,Sleep tight little man!! 😔 Two great sets of supporters giving you the tributes you deserve !!! 💙🙏,0,0
778,1 man commits suicide roughly every 40 seconds globally. Let that sink in,0,0
779,One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,0,0
780,"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",0,0
781,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,1
782,"Right side, right side give us a song...",0,0
783,To cold to get out of bed!,0,0
784,Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1,1
785,"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1,1
786,Properly worried about ending up with chipper now,0,0
787,The US UK GC is going mental over the difference of names of baked goods. I am howling.,0,0
788,This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,0,0
789,"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",0,0
790,love it when R gives me the 500th error code of the day,1,1
791,My employers take many opportunities to make me unhappy.,0,0
792,I think pigs will fly before people start pulling their fingers out at work!,1,1
793,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1,1
794,"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭",0,0
795,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,1
796,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0,0
797,I just realised that Kate Bishop and Yelena can go on dogwalking dates together,0,0
798,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1
799,Wow I love it when rich people get stuff for free.,1,1
800,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,1
801,"Friday betting 💰 🤑 

Brentford v Watford 

First half goals over 0.5",0,0
802,"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s.",0,0
803,I’m here for Wizard Mads and Wizard Mads only,0,0
804,I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,0,0
805,"I really loved the drive into work today in the dark, wet, heavy rain",1,1
806,From the man who helped make it so. Amazing how this bunch won't own their mistakes.,0,0
807,"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",1,1
808,Some people will have PTSD from the constant fear mongering,0,0
809,"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",0,0
810,I had a dream I had hair 😭,0,0
811,We do have the best fans well done to everyone involved ❤️🇱🇻,0,0
812,This is a very amusing thread🎄🥳 PM’s parties through the ages,0,0
813,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,1
814,Money is going to locate me today . Claiming this,0,0
815,Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,0,0
816,"if a song has  Dakota in it automatic ⭐️⭐️⭐️⭐️

🎵every knew her as Nancy🎵",0,0
817,"This holiday is not going the way i thought it was - food is bad, service is attrocious",0,0
818,That purple patch must be continuing for Larne players. Tiernan hoping it ends soon,0,0
819,Berry Lemsio mixed with an apple and cinnamon tea bag and a spoonful of honey is proving to be most helpful.,0,0
820,I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,1,1
821,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,1
822,Clapped out the post twice now.,0,0
823,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,1
824,So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,0,0
825,"For the first time in a long time, I'm not working on a weekend.

Feels good ngl",0,0
826,FYI this was not my pint. I hate beer,0,0
827,When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.,0,0
828,Lovely to have you visit us today and thanks for your encouragement and support,0,0
829,a company to keep at arm's length,0,0
830,Tips in hospitality do not go up during the festive season despite the increase in labour.,0,0
831,Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,0,0
832,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,1
833,I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.,0,0
834,Sure you do! Doesn't everyone?! I do it everyday!!!,1,1
835,I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,0,0
836,Read the NS article and ponder! There are two (or more) sides to every story.,0,0
837,It was awfully wet on the roads today it was hard driving conditions but i have made it in,0,0
838,Minority-To-The-Point-Of-Non-Existent Report👇🏾 If we crowdfund it the sequel definitely has legs 😕,0,0
839,"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",0,0
840,"10 dec 2021, 4:46 am, All in on $PYR (28,07$)",0,0
841,Well done everyone you all did fantastic. 👏🏻👏🏻👏🏻,0,0
842,Thank you to the Mackay family for giving Angel this chance 🙏🏻,0,0
843,78: 1-1. Kearney with the equaliser.,0,0
844,"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people.",0,0
845,"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not.",0,0
846,Today is not a good day. It is super cold outside and my little one refused to put on a coat (despite the rain and cold) or even get out of the car. I really hope tomorrow is better!,0,0
847,Dave Gammell                                runnin down the winggggggg,0,0
848,Love it when the milk is out of date when you buy it ,1,1
849,"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it",0,0
850,"FULL TIME

An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta 

FIFC 5-0 HBFC",0,0
851,"I’m one in 80,000,000. Put that in your pipe and smoke it",0,0
852,When was the last time we named the same starting 11 for 3 games in a row,0,0
853,The universe could not stop the invention of the saxophone,0,0
854,"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h",0,0
855,So stoked to see them tonight,0,0
856,Still looking for help on this please!,0,0
857,"The Tories standing by Fat Savile must be up to their eyes in it, only explanation.",0,0
858,So many things I could say to this but I’m not prepared to waste my time.,0,0
