,Example,Gold Label,Prediction
664,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
665,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,1,0
666,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
667,Where is the Chancellor? Please check the back of your sofas.,1,0
668,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,0
669,wow this growth spurt is really taking longer than i thought haha,1,0
670,thinking about how no one is obsessed with me 💔,1,0
671,a level tudor history can do one,1,0
672,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,0
673,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,0
674,imagine being able to sleep haha can’t relate,1,0
675,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",1,0
676,"  Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",1,0
677,i’m dying,1,0
678,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
679,it'd be nice if missguided actually had stock for once🙂🙂🙂,1,0
680,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,0
681,Just disposed of a dead opossum. Good morning!,1,0
682,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,0
683,Jaegermeister did 9/11,1,0
684,fully vaxxed feeling very girlboss,1,0
685,2 x sand eating toddlers for sale. No previous owners. DM for details x,1,0
686,Social Care for the young is basically a bath board and bed rest and your done.,1,0
687,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
688,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
689,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,0
690,apparently it’s national siblings day? idgaf 💀,1,0
691,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
692,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
693,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
694,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1,0
