,Sarcastic Example,Non-sarcastic rephrase
442,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,Just watched a man smoke crack on the R train in front of 3 families. New York is continuing to become less safe.
443,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 <link>,a presentation on health economics is no fun at all
444,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",I hate when drunk couples fight outside of my apartment 
445,If I were the Red Sox I would simply play the Orioles more,The Red Sox probably wish they could play the Orioles all season. 
446,Wow... the universe gave me the task of a potty training a whole human? the audacity.,I absolutely hate potty training toddlers. 
447, This aged well,This didn't age well.
448,tanning in this heat is an extreme sport,tanning in this heat is difficult 
449,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,I would write “Just almost got hit on the highway by a  truck! Wish we had gotten his plate number to report his dangerous driving.”
450,Jaegermeister did 9/11,Jaegermeister didn't do 9/11 or Jaegermeister can't melt steel beams
451,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?","I always simultaneously wiki deep-dive the royal family, when I watch The Crown."
452,Searching for Pokemon later because I hate myself haha !!!,I am going to play Pokémon go because I love myself!
453,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,I notice that certain men who drive Ford F150s tend to drive aggressively/poorly
454,"me: revises cells + other general biology stuff
edexcel: i want a fit summer bod, get them to tell me how i get one
#EdexcelBiology #Gcses2018",We were taught the incorrect subjects in our science lessons.
455,good evening sharks. hooters but for feet.,A hooters for feet is an absurd business model.
456,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,we had to tell her it was a bad idea to put a spoon in the microwave 
457,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,"My family read my quarantine journal, I didn't get committed. "
458,No longer a female as I refuse to wear heels ever again,I refuse to wear heels ever again because they hurt too much.
459,I changed out of my pajamas today and I think that’s really brave,Finally changed out of pajama pants
460,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,I won't be eating at the Eastpointe Chick-Fil-A this summer.
461,omg my ships are gonna love what taylor swift has done for them,The lyrics in Taylor Swift's album remind me of the characters from (insert tv show here)!
462,Can’t wait for those $2000 checks to go out immediately,These stimulus checks are very delayed and I think that is bad
463,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ","It would be nice to hear I love you, but my significant other tells me to eat shit (although I do think it is comical)."
464,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,"I dislike that they took friends off Netflix, I enjoy watching the show"
465,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,"I got the vaccine, I did not get a microchip injected in me, and I still have the same feelings as I did before towards Microsoft products."
466,Why are the side effects of antidepressants so ✨scary✨,The side effects of antidepressants can be concerning.
467,victoria has a crush on maluma,Victoria really enjoys maluma's music and talking about them.
468,if i saw a capybara in person id probably throw up,I think capybaras are scary
469,"Using an educator discount, I receive 20% off Manga at BandN. This is the only reason I am a teacher.","Using an educator discount, I receive 20% off Manga at B&N. This is a perk of being a teacher!"
470,CLB cover art makes me want to pound my knees with a hammer.,I do not like the certified lover boy artwork
471,virgos are leos in a vest,virgos act like leos
472,I just love falling up the stairs 😑,I really don't like falling up the stairs.
473,Is spunk a slur?,I am worried that I may have used a slur by saying the work spunk today 
474,i have bags under my eyes because im tired of your bs:),I am tired of your crap.
475,i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),I hate that my professor isn't responding to me after I immediately replied to her email.
476,"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",I don't like how I know the quadratic formula instead of how to pay taxes or get ready for college
477,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,"The flavors aren't good, they all just taste like sugar and artificial flavoring"
478,"love island is ending, law school is starting again…summer is really over","love island is over and law school starts soon, but summer isn’t over yet."
479," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",Jim I put some money and didi and lost some money and now am being forced to live below my usual means
480,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,eurovision belongs to everyone! 
481,So staying up late was worth it..... 😪😩,Staying up late was not worth it.
482,  I've done this to my employer too. I'm expecting we'll both get the same answer,"Football acts in such a strange way, with players asking for huge increases while already under a long contract"
483,Bristol is absolutely littered with students!! Glad I never was one🙈,I was one of them once
484,What happened to unbiased journalism ,Sky news is bias
485,"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",i could say trolls dont like getting banned
486,I’ve been laid off !! Nice:)),I can't believe I've been laid off. Super upset and nervous.
487,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,Don't criticise me when your ADULT son can't ride a bike without falling off OR use a knife!
488,Anyone else wanna ruin me day x,Can people stop ruining my day please
489, Do you know of any good chippies in the Crewe area?,What are your qualifications in epidemiology?
490,i love 6 hour panic attacks,I don't like having 6-hour panic attacks.
491," Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",We don’t have any influence to those in power. 
492,  ya need a carry hit me up im a octane main,hit me up to play im an octane main
493,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",I'm finding it hard to buy affordable enclosed toe sandals on the internet.
494,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,Getting old is hard. I miss not having to worry about everything.
495, Suspect there’s still room for you in the ground,There's still plenty of space at the ground
496,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,I have been eating a lot of Kitkats lately! 
497,"these two girls are on the beach in lawn chairs, i love shoobies",I would say that shoobies are clueless and don't know how to properly spend time at the beach. 
498,I do love it when my mum makes me spend my savings on beer 😒,I really hate it when my mum makes me give her my savings so she can buy beer.
499,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,It's hard being a school psychologist because you can feel like complete garbage but chances are you have a meeting that determines changes in a student's education that's bound by legal timelines and took coordination of 6 different schedules and you're the only one who can run it.
500,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,I can’t believe my charge nurse is judging how my scrubs look when I’m busy taking care of covid patients
501,"  Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",I'd end the sentence by saying but your xenophobia means that you have ignored the facts.
502,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",Tonight they are saying
503,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,no one does anything for me
504,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,"I don't understand why you go out to so many parties, if you don't like parties."
505,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",Stranger Things is pretty good but season 1 is better than season 2
506,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,Elaine Quijano lacks any control in moderating tonight’s debate. 
507,"My poo is green, how festive.",I have diarrhoea 
508,turning 22 next week so naturally I increased my tinder age range up to 60,I'm turning 22 next week and feel old already
509,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,Would it be wrong to spend £50 on a bonsai plant?
510,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,"I would say something like it is supposed to be the opposition party's job to oppose the government, especially at a time when the government seems to be doing almost everything wrong. However, it seems that the opposition party's only complaint is that the government is applying their bad policy inefficiently, not that the policy is bad."
511,"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",I see that it is snowing. This is expected in January. Anyone can see that it is snowing.
512,is this an earthquake because i am shook right now,I am really very surprised.
513,"Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅","“I love M&S food, can’t wait to buy dinner there later.”"
514,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃","I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic. "
515,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,“I’m flying to [location]” because I was just flying on an airplane and it happened to be April 20th which people call “420 day”.
516,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,Just found out I've been walking on a broken foot for the past six months :( may have to get surgery again
517,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,"Probably would not say it at all because the statement itself is kind of ridiculous. Because I'm in a media major, all of my friends are better at video games than me."
518,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",I could never survive an experience like the one in the film 127 Hours.
519,Love everything in my basket selling our before the sale was meant to start😒  ,'I hate everything in my basket selling out before the sale was meant to start
520, Thank you for your well balanced and thoughtful input,There was no need for that 
521,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,Isn't it funny how CCD is really similar to CDC? Hope nobody mixes up the two
522,watching tik toks at full volume in the middle of the airport should be a federal offense,I find it irritating when people listen to videos loudly in public spaces 
523,what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,i hate the fact that when summer finishes work at 8 i leave for my job and then when i come home she has to go to her job again
524,‘It’s only a game’ 🥴🥴,Look how important these clubs are to their fans!
525,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that hasn’t been updated since 1995 . Thrilling ❤️,I hate using the UoM student system because it hasn’t been updated for years and no one has ever explained how to properly use it 
526,"Oh good, it's time for the bi-monthly random power outage.",I'm getting frustrated with all of these power outages lately
527,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",The same without the ‘:(‘ at the end 
528,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,I would not take ivermectin. 
529," agreed, this is ridiculous, gotta cop a pair","I agree, I want them too"
530,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,Interesting: Stafford and Cupp eat breakfast together.  
531,can't wait til a bunch of pudgy suburban dads save the day with their firearms,People are more likely to be injured when they own firearms.
532,Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,I could have said I am an idiot or something along those lines instead. 
533,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,I will not be granting an extension to the student who emailed me and my co-teacher and got both of our names wrong.
534,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,"I would say, I wish I could get up early and enjoy some tea on the patio."
535,.  thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,I'm very upset that you closed my local store.
536,"just booked to see David Gray too,,, am i 40",I am only 21.
537,I may look happy on the outside bit on the inside I'm dying #painful #sad,Happy on the outside but underneath the smile I am sad
538,"Queer marriage is not allowed because it doesn't follow the age-old customs, rituals, practices, culturla ethos and societal values, but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia","While we are celebrating pride, we should also understand that we are denying non-binary people rights because of prejudices of the Supreme Court."
539,  can i use this chiamus for my ap lang speech about parallelism lmao,Can I use this in my speech ? 
540,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,"I am happy for those who met him, but I wish I met Dream on hypixel"
541,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 <link>,It's going to be pretty cold in South Parks today!
542,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,I really don't like that I am still getting as frustrated over websites crashing when I'm buying tickets as I did when I was younger
543,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,"I would take out “when,” and insert more displeased looking emojis at the end or maybe have none at all"
544,"Leave it to the nice people of Hutch to yell at me to eat shit while I run. Jokes on them, I do.",Mean people yelled at me to eat shit.
545,6 more hours and then a whoppingly massive 2days off work! wowzers!,I only have a measly 2 days off work.
546,me not turning up to work is a feminist movement actually,Being anti-feminist by skipping my right to work
547,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,I was in the sand traps a lot today. 
548,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do","Young people are in need of the stimulus too. Just because we do not have kids does not mean that we do not have bills, debt, etc."
549,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,this was the most embarrassing moment of my life.
550,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",People think it's possible that the vaccine causes your testicles to swell and make you infertile.
551,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,I really do not like the walk past first class to get to my coach seat. 
552,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",I should not be having back spasms when I take deep breaths at age 28.
553,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,"being single in college, especially during a global pandemic, is boring and disheartening"
554,"fisher: i thought you said aids 
me: yeah rachel really loves aids","honestly, there's not really a way I can think of being non-sarcastic, I was just being an asshole and teasing my friend who misheard my friend say eggs as aids. but I guess to be non-sarcastically I would've said no, she doesn't love aids"
555,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,"I wouldn't even say I will call the authorities, or I would be more specific and say police. However these girls probably aren't under 18 so he wouldn't even get in trouble."
556,When I grow up I wanna be a sociopath,I wish I could stop feeling certain emotions.
557,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,Wearing a jumpsuit is so annoying especially when you have to use the bathroom. 
558,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",My roommate has no redeeming qualities
559,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)","Ah yes, another afternoon with the WiFi down...makes working from home completely unbearable"
560,jack antonoff once ur done with clairo i’m right here sweetie,I wish I could work with Jack Antonoff. 
561,Why am I not famous yet cos I’m actually fucking hilarious,I'm not funny at all
562,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,My life priorities have changed 
563,"Don’t keep up with the Joneses, the Joneses are broke!",Don’t keep up with the Jones’s 
564,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner
565,it’s so rude that i’m not at the beach right now,I wish I was at the beach right now 
566,Sleep? What’s that... I’ve never heard of it?,I haven't been able to sleep all night
567,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",I'm really struggling during this pandemic and have decided to shave my undercut back in because I'm not doing well mentally.
568,Love it when I forget to transfer my rent money over from my savings 🥴,I really hate forgetting to transfer money for rent
569,friends,Understand the meaning of being a true friend. 
570,love how badly i embarrass myself on nights out how iconic X,"I hate that I always embarrass myself on nights out, how shameful."
571,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,I will break my buying hiatus to buy this album
572,"It was almost 70 degrees today but no, global warming doesn't exist 😒",Global warming is why it is 70 degrees outside
573,"According to my road rage, the word of the day is asshat","I am frustrated with the driving conditions of other people on the road, so I’m calling them asshats. "
574,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,I find people who claim to be vegetarian but still eat fish annoying. 
575,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance","I would put actual top ranked games, not stupid ones everyone makes fun of."
576,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",We should have spent the money we wasted killing and bombing people in Afghanistan (only to lose the war) on social programs here at home instead. 
577,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>","We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about."
578,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.  
579,sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,People are out here working paying jobs and I'm just a Chick File A silver rewards member
580,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,I don't like the fact that younger people in america are getting the vaccine when I still have to wait another month for mine in england 
581,"oh you’re just friends?

why’d u shave then?",“You’re not “just friends” if you’re shaving your coochie every time you know you’ll see them.” 
582,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,Curling is lame
583,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,I would say “this isn’t going to be a fun semester” instead. 
584,When you get woken up at 3am because of aftershocks from an earthquake 👍😩,That was not fun being woken up at 3am because of an earthquake.
585,If you don't like Lemonade you're an extremist 🍋,I don't understand people who are disgusted by Lemonade.
586,Agreeing with the right to dunk on the centre is the real dialectical materialism,People on the left should not agree with the right just to win points in debates with people in the centre.
587,my favorite gay drama is the social network,i love the social network because it feels kinda gay
588,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.
589,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,I hate giving a lecture on a subject I don't know fully to people who do know it fully
590,High stakes legos,Legos are exhilarating 
591,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,I hate when people lie to my face. It ruins my day when people lie to my face.
592,thank you  i just shit my pants 👍very cool #ranbooemail,I was startled by Ranboo's email.
593,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,I'm not a Piston's fan but it would be really fun to play with them in 2K22.
594,Rubbing my tears into my face is part of my skincare routine lol,I rub my tears into my face to make them go away.
595,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list","The best way to do assignments is in order of priority. The second best is in terms of due date. The worst is doing 20 minutes on each class at a time, regardless of priority."
596,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,I got asked if I needed a kid's menu today...21 is not treating me well. I wish I looked my age.
597,People who think cancel culture goes too far never learned about excommunication,People who think cancel culture go too far don't understand the history of humans feelings on inappropriate matters and are most likely un-dually affected by opposing parties. 
598,i’ve had more interesting conversations w my wall but alright,"The conversations I have with you are as boring as talking to a wall, which you can't even do. "
599,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap 🤪,"I hate seeing that my mom has officially started posting about the horse worm medicine being good for covid, and thinks they’re just trying to make it look bad bc it’s so cheap. with no emojis"
600,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,I don't know why girls put on makeup everyday.
601,  Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,you are acting as though he is a child
602,The high tomorrow is 45! Anyone wanna go to the pool?,It is finally going to reach 45 degrees outside.
603,"always remember thank your Alexa, just in case the AI take over one day",There is no need to thank AI devices
604, Sounds like a strong contender for GOTY,"This game is terrible, it will definitely not win a GOTY award. "
605,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,I can't stand the assholes at basically every gas station right now filling up multiple gas canisters when I don't even have enough gas to get home.
606,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,"Just tested my egg drop at my apartment complex and it fell on a man's head :) he said it was fine because he has no hair, but I felt awful about it."
607,Being a business major is legal conversion therapy and must be stopped,Most business majors are straight people
608,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",If you are taking part in this dumb trend it's not very funny.
609,i’m dying,i am so drained 
610,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,The healthcare system in the U.S is so frustrating. I spend so much money on health insurance only to end up paying just as much out of pocket when my insurance doesn’t cover the services.
611,Old people don’t deserve rights,old people suck
612,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez","Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend."
613,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,I did not like watching this video at all 
614,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,I hate the US health care system.
615,Why are toddlers allowed in public spaces,I do not enjoy having to listen to loud toddlers in public spaces. 
616,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,I hate that I got tonsillitis while on holiday
617,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,Having my cream ruined by accidentally making butter makes me feel it represents the lack of productivity I’m able to have while working at home 
618,Ahhh I get to listen to a cement mixer all day. Awesome.,"Oh no, I have to listen to a cement mixer all day. This sucks. "
619,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",It would be interesting to see an actual documentary over a certain beauty blogger covering her events and asking her questions she would otherwise try to avoid.
620,"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out","I enjoy dancing the hokey cokey, in particular putting my left leg in. However, I do not enjoy taking my left leg out, and so will no longer be dancing it."
621,Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,It's my Instagram for a reason why wouldn't it be all pictures of me?
622,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,people with clear skin are more comfortable in that area of their life
623,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.
624,yo  do yall do hysterectomies?,"Claires, you should not do full hysterectomies. "
625,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,The red cross is always needy. 
626,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.","Unfortunately, one of my few cookery skills doesn't make up for not being able to adult properly"
