,Sarcastic Example,Non-sarcastic rephrase
431,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,this was the most embarrassing moment of my life.
432,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",People think it's possible that the vaccine causes your testicles to swell and make you infertile.
433,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",I should not be having back spasms when I take deep breaths at age 28.
434,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,"being single in college, especially during a global pandemic, is boring and disheartening"
435,"fisher: i thought you said aids 
me: yeah rachel really loves aids","honestly, there's not really a way I can think of being non-sarcastic, I was just being an asshole and teasing my friend who misheard my friend say eggs as aids. but I guess to be non-sarcastically I would've said no, she doesn't love aids"
436,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,"I wouldn't even say I will call the authorities, or I would be more specific and say police. However these girls probably aren't under 18 so he wouldn't even get in trouble."
437,When I grow up I wanna be a sociopath,I wish I could stop feeling certain emotions.
438,jack antonoff once ur done with clairo i’m right here sweetie,I wish I could work with Jack Antonoff. 
439,Why am I not famous yet cos I’m actually fucking hilarious,I'm not funny at all
440,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,My life priorities have changed 
441,"Don’t keep up with the Joneses, the Joneses are broke!",Don’t keep up with the Jones’s 
442,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner
443," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",Your refund policy wasn’t very helpful at all.
444,it’s so rude that i’m not at the beach right now,I wish I was at the beach right now 
445,Sleep? What’s that... I’ve never heard of it?,I haven't been able to sleep all night
446,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",I'm really struggling during this pandemic and have decided to shave my undercut back in because I'm not doing well mentally.
447,Love it when I forget to transfer my rent money over from my savings 🥴,I really hate forgetting to transfer money for rent
448,friends,Understand the meaning of being a true friend. 
449,love how badly i embarrass myself on nights out how iconic X,"I hate that I always embarrass myself on nights out, how shameful."
450,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,I will break my buying hiatus to buy this album
451,"It was almost 70 degrees today but no, global warming doesn't exist 😒",Global warming is why it is 70 degrees outside
452,"According to my road rage, the word of the day is asshat","I am frustrated with the driving conditions of other people on the road, so I’m calling them asshats. "
453,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,Halfway through snowboarding day 1 and pretty sure I have fallen at least 10 times.
454,sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,People are out here working paying jobs and I'm just a Chick File A silver rewards member
455,"Me: Did you you find everything you were looking for?

Customer: why, are you hiding something?

Me: aRe YOu HIdiNg sOMetHinG?",No I am not hiding something
456,mentally I’m hiding in the walk-in,I am stressed.
457,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,I don't like the fact that younger people in america are getting the vaccine when I still have to wait another month for mine in england 
458,"oh you’re just friends?

why’d u shave then?",“You’re not “just friends” if you’re shaving your coochie every time you know you’ll see them.” 
459,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,Curling is lame
460,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,I would say “this isn’t going to be a fun semester” instead. 
461,When you get woken up at 3am because of aftershocks from an earthquake 👍😩,That was not fun being woken up at 3am because of an earthquake.
462,If you don't like Lemonade you're an extremist 🍋,I don't understand people who are disgusted by Lemonade.
463,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.
464,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,I hate giving a lecture on a subject I don't know fully to people who do know it fully
465,babe stop i’m about to gleek,this can go two ways. babe stop im about to cum OR babe babe stop im about to cry
466,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”
467,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,I hate when people lie to my face. It ruins my day when people lie to my face.
468,thank you  i just shit my pants 👍very cool #ranbooemail,I was startled by Ranboo's email.
469,Rubbing my tears into my face is part of my skincare routine lol,I rub my tears into my face to make them go away.
470,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list","The best way to do assignments is in order of priority. The second best is in terms of due date. The worst is doing 20 minutes on each class at a time, regardless of priority."
471,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,Iphones are always bad when the new update comes out.
472,People who think cancel culture goes too far never learned about excommunication,People who think cancel culture go too far don't understand the history of humans feelings on inappropriate matters and are most likely un-dually affected by opposing parties. 
473,i’ve had more interesting conversations w my wall but alright,"The conversations I have with you are as boring as talking to a wall, which you can't even do. "
474,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap 🤪,"I hate seeing that my mom has officially started posting about the horse worm medicine being good for covid, and thinks they’re just trying to make it look bad bc it’s so cheap. with no emojis"
475,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,I don't know why girls put on makeup everyday.
476,  Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,you are acting as though he is a child
477,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,I can't stand the assholes at basically every gas station right now filling up multiple gas canisters when I don't even have enough gas to get home.
478,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,"Just tested my egg drop at my apartment complex and it fell on a man's head :) he said it was fine because he has no hair, but I felt awful about it."
479,Being a business major is legal conversion therapy and must be stopped,Most business majors are straight people
480,i’m dying,i am so drained 
481,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,The healthcare system in the U.S is so frustrating. I spend so much money on health insurance only to end up paying just as much out of pocket when my insurance doesn’t cover the services.
482,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez","Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend."
483,Why are toddlers allowed in public spaces,I do not enjoy having to listen to loud toddlers in public spaces. 
484,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,I hate that I got tonsillitis while on holiday
485,wait what the fuck that solo yolo is mad?,That solos was awful
486,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,Having my cream ruined by accidentally making butter makes me feel it represents the lack of productivity I’m able to have while working at home 
487,"will never understand why ppl do meth,, just buy a shit tonne of incense in bulk stupid",It is extremely hard to quit meth as it is a disease rather than an addiction. 
488,"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out","I enjoy dancing the hokey cokey, in particular putting my left leg in. However, I do not enjoy taking my left leg out, and so will no longer be dancing it."
489,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,people with clear skin are more comfortable in that area of their life
490,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.","Unfortunately, one of my few cookery skills doesn't make up for not being able to adult properly"
