,Sarcastic Example,Non-sarcastic rephrase
437,Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,Gutted that someone has used my card to buy a £175 coffee machine.
438, Ok so when does the anger and bitterness start? Just so I can prepare properly…,"I don't believe that this happens to everyone, and it won't happen to me."
439,"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",If I weren’t insomniac I’d be pleased to have an extra hour.
440,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",I want map filters on COD
441,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,I would like to go to the film screening if I could
442,Having morning sickness when you're not actually pregnant is all the fun,Having morning sickness when you're not actually sick is not fun!
443,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,americans can’t say the heat in england is nothing when they have ac
444,Just had a flashback about a boy and nearly threw up in my mouth,Just thought about a boy I used to sleep with and felt uncomfortable.
445,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days and that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity","Dear  I note your #Thanksgiving offer that ends on 2 Dec. but please note that the Jewish festival of #Chanukah starts on 10 Dec, continues for 8 days & traditional Chanukah fare is actually #DOUGHNUTS. Please consider a special offer for this, too."
446,"Just got in, how’d Liverpool get on?",Liverpool did not play very well.
447,Actually considering applying for the undateables,Why is my lovelife so dead?
448,"  Get ratioed, then tell us more about the hate-filled left, especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣","Biden is a liberal, not a leftist. Liberals are center-right. People who voted for Biden came from everywhere on the political spectrum, including conservatives and independents, so stop trying the blame some imaginary 'hate-filled left.'"
449,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",Someone stole my bank card and now I have to sit and wait in the bank all day unhappily.
450,"dad: are ya sending any of those boys from 5soz (wtf is a 5soz dad) a valentines gift? 
me: yes dad yes i am cuz im dating all of them duh",im not dating any of them
451,"I unsubscribe from being an adult, its not for me",being an adult is really hard 
452,i love siriusxm. siriusxm is my friend,I hate SiriusXM
453,"A whole 2% off for a single order, rejoice",2% off of single order is a basically useless coupon.
454,Can’t wait to see Ed sheeran at tramlines tomoz x,Ed Sheeran isn't at Tramlines and I'm glad about it
455,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,I had the worst start to the day as cafe nero was shut and I couldn’t get a coffee 
456, My excellent photography skills! :p lmao!!!,I do not think I did a very good job of taking that photograph!
457,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",“Fair enough you got me there”
458,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,Be more direct.
459,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,Priti Patel and Boris Johnson are doing a terrible job dealing with Covid.
460,Just won 3 cents on HQ words...early retirement here I come 😍,"I won 3 cents on HQ trivia, that is not enough to buy anything at all"
461,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. It’s like she’s in “Gossip Girl”
462,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,Yes
463,I'm just living off salads and yogurt and loving it tbh,I am living on salad and yogurt and it's getting old 
464,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,It would be gross to use the yeast in your dog's ears for baking bread.
465,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,I never received help from my dad so I don’t need any help now .
466,2 minutes into the book and I already hate the main character. Lovely,I do not enjoy the main character of this book.
467,i would rather be outside reed timmers car in f3 tornado winds than go to work today,I do not want to go to work today at all.
468,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,I never feel more cheesy than when I am listening to 'this is me' from camp rock.
469,"don't cry because it happened, smile because it's over &lt;3","Don't cry because it happened, be proud that you made it through."
470, And you said Donald trump was racist 😑,I guess Donald Trump isn't racist.
471,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,‘it doesn’t make sense’
472,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,The president seems to believe that merely removing leaves from forest floors would prevent forest fires.
473,Mad how many cars they make now without indicators 🙃,Mad how many people don’t use indicators these days. 
474,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,my car is acting up AGAIN for like the 3rd year in a row and I'm really frustrated with it right now
475,Lil Pump is the Nelson Mandela of our generation,Lil Pump is not the Nelson Mandela of our generation
476,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is not strong today
477,this time tomorrow i'll be dying at school Cannot Wait!,i am not looking forward to school tomorrow
478,rewatching degrassi for the millionth time,“Watching Degrassi again “
479,Matt Hancock is a top shagger,Matt Hancock is a wanker
480,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",I’m bored in lockdown which has now resulted in me buying jigsaws like an old woman 
481,Don’t you just love it when they dig up your road at 8:30am on a Saturday 😠,I hate it when I’m woken up by workmen digging up the road at 8:30am on a Saturday
482,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,Just watched a man smoke crack on the R train in front of 3 families. New York is continuing to become less safe.
483,we love when the power goes out at 6:30 in the morning on a wednesday <link>,I get annoyed when my power goes out randomly.
484,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",I hate when drunk couples fight outside of my apartment 
485,Wow... the universe gave me the task of a potty training a whole human? the audacity.,I absolutely hate potty training toddlers. 
486,tanning in this heat is an extreme sport,tanning in this heat is difficult 
487,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,I would write “Just almost got hit on the highway by a  truck! Wish we had gotten his plate number to report his dangerous driving.”
488,Jaegermeister did 9/11,Jaegermeister didn't do 9/11 or Jaegermeister can't melt steel beams
489,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?","I always simultaneously wiki deep-dive the royal family, when I watch The Crown."
490,Searching for Pokemon later because I hate myself haha !!!,I am going to play Pokémon go because I love myself!
491,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,I notice that certain men who drive Ford F150s tend to drive aggressively/poorly
492,"me: revises cells + other general biology stuff
edexcel: i want a fit summer bod, get them to tell me how i get one
#EdexcelBiology #Gcses2018",We were taught the incorrect subjects in our science lessons.
493,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,we had to tell her it was a bad idea to put a spoon in the microwave 
494,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,"At the end and, 'Im the guy wearing socks."
495,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,"My family read my quarantine journal, I didn't get committed. "
496,No longer a female as I refuse to wear heels ever again,I refuse to wear heels ever again because they hurt too much.
497,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,I won't be eating at the Eastpointe Chick-Fil-A this summer.
498,omg my ships are gonna love what taylor swift has done for them,The lyrics in Taylor Swift's album remind me of the characters from (insert tv show here)!
499,Can’t wait for those $2000 checks to go out immediately,These stimulus checks are very delayed and I think that is bad
500,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",AT&T is absolutely the worst. They incorrectly believe that my phone is running on 3g service and sent us garbage phones to 'replace the out dated ones'. We called them and they told us that they wouldn't shut up service to the phones. They shut off service to the phones this morning.
501,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,"I dislike that they took friends off Netflix, I enjoy watching the show"
502,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,"I got the vaccine, I did not get a microchip injected in me, and I still have the same feelings as I did before towards Microsoft products."
503,I like making food and then not eating it to assert my dominance,I hate when I make food and then don't eat it. 
504,victoria has a crush on maluma,Victoria really enjoys maluma's music and talking about them.
505,if i saw a capybara in person id probably throw up,I think capybaras are scary
506,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,Screw the kid who brought a pineapple to homecoming and threw it around
507,CLB cover art makes me want to pound my knees with a hammer.,I do not like the certified lover boy artwork
508,virgos are leos in a vest,virgos act like leos
509,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,I could have said that if the rapture was going to happen tomorrow I should do all these things the day before. 
510,I just love falling up the stairs 😑,I really don't like falling up the stairs.
511,Is spunk a slur?,I am worried that I may have used a slur by saying the work spunk today 
512,i have bags under my eyes because im tired of your bs:),I am tired of your crap.
513,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,I dislike whoever keeps leaving their colored paper in the copier at work.
514,i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),I hate that my professor isn't responding to me after I immediately replied to her email.
515,imma still vote for vermin supreme this presidential election 😤,I will not be voting for Vermin Supreme this upcoming presidential election 
516,"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",I don't like how I know the quadratic formula instead of how to pay taxes or get ready for college
517,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,"The flavors aren't good, they all just taste like sugar and artificial flavoring"
518,"love island is ending, law school is starting again…summer is really over","love island is over and law school starts soon, but summer isn’t over yet."
519," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",Jim I put some money and didi and lost some money and now am being forced to live below my usual means
520,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,eurovision belongs to everyone! 
521,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,Women have more going on in their life than their romantic relationships.
522,So staying up late was worth it..... 😪😩,Staying up late was not worth it.
523,  I've done this to my employer too. I'm expecting we'll both get the same answer,"Football acts in such a strange way, with players asking for huge increases while already under a long contract"
524,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just likes sandwiches you a-h*le.
#IntoTheSpiderVerse","Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring"
525," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",I wouldn't put it in a question and instead would state we should not pay the same as another country if the service is subpar.
526,Bristol is absolutely littered with students!! Glad I never was one🙈,I was one of them once
527,"  Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",Johnson.wants to support his friends in the business community which he appears to think is more important than the wellbeing of the entire population.
528,What happened to unbiased journalism ,Sky news is bias
529,"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",i could say trolls dont like getting banned
530,I’ve been laid off !! Nice:)),I can't believe I've been laid off. Super upset and nervous.
531,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,Don't criticise me when your ADULT son can't ride a bike without falling off OR use a knife!
532,I’m in Canada so like Happy 4rth?,Still celebrating the Fourth of July in Canada!
533,Anyone else wanna ruin me day x,Can people stop ruining my day please
534, Do you know of any good chippies in the Crewe area?,What are your qualifications in epidemiology?
535,i love 6 hour panic attacks,I don't like having 6-hour panic attacks.
536," Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",We don’t have any influence to those in power. 
537,  ya need a carry hit me up im a octane main,hit me up to play im an octane main
538,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",I'm finding it hard to buy affordable enclosed toe sandals on the internet.
539,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,Getting old is hard. I miss not having to worry about everything.
540, Suspect there’s still room for you in the ground,There's still plenty of space at the ground
541,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,I have been eating a lot of Kitkats lately! 
542,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",Day 1 in our new dystopian society is not going well
543,I do love it when my mum makes me spend my savings on beer 😒,I really hate it when my mum makes me give her my savings so she can buy beer.
544,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,It's hard being a school psychologist because you can feel like complete garbage but chances are you have a meeting that determines changes in a student's education that's bound by legal timelines and took coordination of 6 different schedules and you're the only one who can run it.
545,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,I can’t believe my charge nurse is judging how my scrubs look when I’m busy taking care of covid patients
546,"  Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",I'd end the sentence by saying but your xenophobia means that you have ignored the facts.
547,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,"I don't understand why you go out to so many parties, if you don't like parties."
548,Wishing all the birthday sex on  today 🎂 <link>,Happy Birthday
549,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",Stranger Things is pretty good but season 1 is better than season 2
550,"My poo is green, how festive.",I have diarrhoea 
551,turning 22 next week so naturally I increased my tinder age range up to 60,I'm turning 22 next week and feel old already
552,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,"I would say something like it is supposed to be the opposition party's job to oppose the government, especially at a time when the government seems to be doing almost everything wrong. However, it seems that the opposition party's only complaint is that the government is applying their bad policy inefficiently, not that the policy is bad."
553,"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",I see that it is snowing. This is expected in January. Anyone can see that it is snowing.
554, And the hot air and BS she generates makes for a perfect backup energy source!,The amount of time spent listening to and comprehending what this gal says is disturbing and disappointing.
555,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,I’m upset because I am free today and none of my friends are because they have previous commitments 
556,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,A terrible mashup is hearing country music & Eminem through someone's phone speaker. 
557," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol"," According to past history with Trump Republicans, you must fact-check everything.   There is no credibility in the Republican party since Trump was in office."
558,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃","I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic. "
559,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,“I’m flying to [location]” because I was just flying on an airplane and it happened to be April 20th which people call “420 day”.
560,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,Just found out I've been walking on a broken foot for the past six months :( may have to get surgery again
561,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,"Probably would not say it at all because the statement itself is kind of ridiculous. Because I'm in a media major, all of my friends are better at video games than me."
562,Love everything in my basket selling our before the sale was meant to start😒  ,'I hate everything in my basket selling out before the sale was meant to start
563, Thank you for your well balanced and thoughtful input,There was no need for that 
564,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,Isn't it funny how CCD is really similar to CDC? Hope nobody mixes up the two
565,watching tik toks at full volume in the middle of the airport should be a federal offense,I find it irritating when people listen to videos loudly in public spaces 
566,i’m gonna get a boob job so i call myself a customizable doll,I want to get top surgery so I can remove all the fat on my chest and look more gender neutral.
567,Friendly reminder you’re not vegan if you swallow cum,Cum is vegan
568,what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,i hate the fact that when summer finishes work at 8 i leave for my job and then when i come home she has to go to her job again
569,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that hasn’t been updated since 1995 . Thrilling ❤️,I hate using the UoM student system because it hasn’t been updated for years and no one has ever explained how to properly use it 
570,"Oh good, it's time for the bi-monthly random power outage.",I'm getting frustrated with all of these power outages lately
571,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",The same without the ‘:(‘ at the end 
572," agreed, this is ridiculous, gotta cop a pair","I agree, I want them too"
573,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,Interesting: Stafford and Cupp eat breakfast together.  
574,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,"You didn't watch Varane last season, if you did, you would have a different opinion."
575,can't wait til a bunch of pudgy suburban dads save the day with their firearms,People are more likely to be injured when they own firearms.
576,Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,I could have said I am an idiot or something along those lines instead. 
577,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,I will not be granting an extension to the student who emailed me and my co-teacher and got both of our names wrong.
578,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,"I would say, I wish I could get up early and enjoy some tea on the patio."
579,.  thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,I'm very upset that you closed my local store.
580,"just booked to see David Gray too,,, am i 40",I am only 21.
581,I may look happy on the outside bit on the inside I'm dying #painful #sad,Happy on the outside but underneath the smile I am sad
582,  can i use this chiamus for my ap lang speech about parallelism lmao,Can I use this in my speech ? 
583,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,"I am happy for those who met him, but I wish I met Dream on hypixel"
584,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,I really don't like that I am still getting as frustrated over websites crashing when I'm buying tickets as I did when I was younger
585,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,"I would take out “when,” and insert more displeased looking emojis at the end or maybe have none at all"
586,"Leave it to the nice people of Hutch to yell at me to eat shit while I run. Jokes on them, I do.",Mean people yelled at me to eat shit.
587,6 more hours and then a whoppingly massive 2days off work! wowzers!,I only have a measly 2 days off work.
588,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,I was in the sand traps a lot today. 
589," red among us guy, hes hot dont come for me",Red among us guy is not on my list of hot celebrities.
590,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do","Young people are in need of the stimulus too. Just because we do not have kids does not mean that we do not have bills, debt, etc."
591,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,I am mentally unwell and struggling
592,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,"Trump thinks that if people socialize during a pandemic, every mental health issue will be solved."
593,safe to say my life is a lot better <link> <link>,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life
594,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",Currently hitting a lot of aces in volleyball games and failing math tests.
595,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,this was the most embarrassing moment of my life.
596,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,I really do not like the walk past first class to get to my coach seat. 
597,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",I should not be having back spasms when I take deep breaths at age 28.
598,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,"being single in college, especially during a global pandemic, is boring and disheartening"
599,"fisher: i thought you said aids 
me: yeah rachel really loves aids","honestly, there's not really a way I can think of being non-sarcastic, I was just being an asshole and teasing my friend who misheard my friend say eggs as aids. but I guess to be non-sarcastically I would've said no, she doesn't love aids"
600,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,"I wouldn't even say I will call the authorities, or I would be more specific and say police. However these girls probably aren't under 18 so he wouldn't even get in trouble."
601,When I grow up I wanna be a sociopath,I wish I could stop feeling certain emotions.
602,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,Wearing a jumpsuit is so annoying especially when you have to use the bathroom. 
603,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",My roommate has no redeeming qualities
604,jack antonoff once ur done with clairo i’m right here sweetie,I wish I could work with Jack Antonoff. 
605,Why am I not famous yet cos I’m actually fucking hilarious,I'm not funny at all
606,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner
607," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",Your refund policy wasn’t very helpful at all.
608,it’s so rude that i’m not at the beach right now,I wish I was at the beach right now 
609,Sleep? What’s that... I’ve never heard of it?,I haven't been able to sleep all night
610,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",I'm really struggling during this pandemic and have decided to shave my undercut back in because I'm not doing well mentally.
611,Love it when I forget to transfer my rent money over from my savings 🥴,I really hate forgetting to transfer money for rent
612,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",I'm not surprised that it's raining again.
613,friends,Understand the meaning of being a true friend. 
614,love how badly i embarrass myself on nights out how iconic X,"I hate that I always embarrass myself on nights out, how shameful."
615,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,I will break my buying hiatus to buy this album
616,"It was almost 70 degrees today but no, global warming doesn't exist 😒",Global warming is why it is 70 degrees outside
617,"According to my road rage, the word of the day is asshat","I am frustrated with the driving conditions of other people on the road, so I’m calling them asshats. "
618,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,I find people who claim to be vegetarian but still eat fish annoying. 
619,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...","I like the idea of stealing a car in order to elope, but can't drive and it's illegal - so I wouldn't do that. "
620,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",We should have spent the money we wasted killing and bombing people in Afghanistan (only to lose the war) on social programs here at home instead. 
621,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂","If you want to sound like a professional, dress like one."
622,sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,People are out here working paying jobs and I'm just a Chick File A silver rewards member
623,"Me: Did you you find everything you were looking for?

Customer: why, are you hiding something?

Me: aRe YOu HIdiNg sOMetHinG?",No I am not hiding something
624,mentally I’m hiding in the walk-in,I am stressed.
625,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,I don't like the fact that younger people in america are getting the vaccine when I still have to wait another month for mine in england 
626,"oh you’re just friends?

why’d u shave then?",“You’re not “just friends” if you’re shaving your coochie every time you know you’ll see them.” 
627,remember when everyone’s feeds were just retweeted giveaways looool those were the days,Remember when there was only giveaways? I do not miss that.
628,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,Curling is lame
629,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,I would say “this isn’t going to be a fun semester” instead. 
630,When you get woken up at 3am because of aftershocks from an earthquake 👍😩,That was not fun being woken up at 3am because of an earthquake.
631,If you don't like Lemonade you're an extremist 🍋,I don't understand people who are disgusted by Lemonade.
632,Agreeing with the right to dunk on the centre is the real dialectical materialism,People on the left should not agree with the right just to win points in debates with people in the centre.
633,my favorite gay drama is the social network,i love the social network because it feels kinda gay
634,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,I hate giving a lecture on a subject I don't know fully to people who do know it fully
635,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,Just because I am craving a pickle doesn't mean I'm pregnant. 
636,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”
637,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,I hate when people lie to my face. It ruins my day when people lie to my face.
638,thank you  i just shit my pants 👍very cool #ranbooemail,I was startled by Ranboo's email.
639,Rubbing my tears into my face is part of my skincare routine lol,I rub my tears into my face to make them go away.
640,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list","The best way to do assignments is in order of priority. The second best is in terms of due date. The worst is doing 20 minutes on each class at a time, regardless of priority."
641,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,I got asked if I needed a kid's menu today...21 is not treating me well. I wish I looked my age.
642,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,Iphones are always bad when the new update comes out.
643,People who think cancel culture goes too far never learned about excommunication,People who think cancel culture go too far don't understand the history of humans feelings on inappropriate matters and are most likely un-dually affected by opposing parties. 
644,i’ve had more interesting conversations w my wall but alright,"The conversations I have with you are as boring as talking to a wall, which you can't even do. "
645,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap 🤪,"I hate seeing that my mom has officially started posting about the horse worm medicine being good for covid, and thinks they’re just trying to make it look bad bc it’s so cheap. with no emojis"
646,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,I don't know why girls put on makeup everyday.
647,"Well, what a way to ruin Easter. Thanks  <link>", you have ruined Easter
648,  Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,you are acting as though he is a child
649,The high tomorrow is 45! Anyone wanna go to the pool?,It is finally going to reach 45 degrees outside.
650, Sounds like a strong contender for GOTY,"This game is terrible, it will definitely not win a GOTY award. "
651,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,I can't stand the assholes at basically every gas station right now filling up multiple gas canisters when I don't even have enough gas to get home.
652,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,"Just tested my egg drop at my apartment complex and it fell on a man's head :) he said it was fine because he has no hair, but I felt awful about it."
653,Being a business major is legal conversion therapy and must be stopped,Most business majors are straight people
654,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",If you are taking part in this dumb trend it's not very funny.
655,i’m dying,i am so drained 
656,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,The healthcare system in the U.S is so frustrating. I spend so much money on health insurance only to end up paying just as much out of pocket when my insurance doesn’t cover the services.
657,Old people don’t deserve rights,old people suck
658,hot girls have tree shaped dents in their rear bumpers ❤️,i am ugly because there’s a dent in my car
