,Sarcastic Example,Non-sarcastic rephrase
442,When you get woken up at 3am because of aftershocks from an earthquake 👍😩,That was not fun being woken up at 3am because of an earthquake.
443,If you don't like Lemonade you're an extremist 🍋,I don't understand people who are disgusted by Lemonade.
444,Agreeing with the right to dunk on the centre is the real dialectical materialism,People on the left should not agree with the right just to win points in debates with people in the centre.
445,High stakes legos,Legos are exhilarating 
446,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list","The best way to do assignments is in order of priority. The second best is in terms of due date. The worst is doing 20 minutes on each class at a time, regardless of priority."
447,  sounds like the american dream ngl,"dang, America sucks, right?"
448,People who think cancel culture goes too far never learned about excommunication,People who think cancel culture go too far don't understand the history of humans feelings on inappropriate matters and are most likely un-dually affected by opposing parties. 
449,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,I don't know why girls put on makeup everyday.
450,"Well, what a way to ruin Easter. Thanks  <link>", you have ruined Easter
451,The high tomorrow is 45! Anyone wanna go to the pool?,It is finally going to reach 45 degrees outside.
452,"always remember thank your Alexa, just in case the AI take over one day",There is no need to thank AI devices
453,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,I would say Donald Trump's  birthday does not deserve to be celebrated.
454,Being a business major is legal conversion therapy and must be stopped,Most business majors are straight people
455,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",If you are taking part in this dumb trend it's not very funny.
456,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez","Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend."
457,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,I did not like watching this video at all 
458,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,I hate the US health care system.
459,Why are toddlers allowed in public spaces,I do not enjoy having to listen to loud toddlers in public spaces. 
460,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,I hate that I got tonsillitis while on holiday
461,Maybe if I watched suits in year 12 I’d be studying law rn,Everyone who studies law watched suits in sixthform/college.
462,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,people with clear skin are more comfortable in that area of their life
463,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.
464,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,The red cross is always needy. 
