,Example,Gold Label,Prediction
698,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0,0
699,Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,0,0
700,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,1
701,"Diversidy 
Communidy.
Securidy.
Stadus.

All pinned onto an otherwise RP accent.

Eesh, some audiobooks are just so … huffffff.",0,0
702,top 2 and he ain’t second.,0,0
703,I went for the most communist possible speech in the Android declaration in D:BH,0,0
704,Best thing about being just under 5’ is the fact I’m so easy to throw around 😅,0,0
705,This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.,0,0
706,Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋,0,0
707,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,1
708,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1
709,I am definitely ready for round 2 with the blue!,0,0
710,Darrell covers all seasons………. Mostly with masking tape. 😂😂,0,0
711,It really bothers me when Deliveroo mess up my order.,0,0
712,Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead,0,0
713,One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,0,0
714,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,1
715,Sad to see the number of cars engines idling all over town really disgusting it's not that cold.🤬,0,0
716,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0,0
717,Hoping one will be Johnson doing the Locomotion.,0,0
718,Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight 🥇🥇🥇🥇🏰🇬🇧 x,0,0
719,Doing a PhD is not fun or rewarding,0,0
720,"Was there for this, was epic!",0,0
721,CLAYPOOL WITH THE CATCH OF THE YEAR 🔥🔥🔥🔥🔥,0,0
722,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,1
723,I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/,0,0
724,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1,1
725,We had a great day Louise and thank you for your great help and support to ensure that all went well,0,0
726,Man Utd are painful to watch 🥴,0,0
727,Wo I just want to go home and cuddle my baby. This weather get as e be. 🙄,0,0
728,This bad weather just will not let up.  All my possessions are ruined and I have to move house.,0,0
729,"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1,1
730,Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,0,0
731,The truth becomes evil to those who have no desire to live in any...,0,0
732,So fed up with the rubbish every changing weather,0,0
733,I’ve completely lost my will power.  If anyone finds it please can you return it.,0,0
734,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1,1
735,If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0,0
736,"Hey you need to stop wearing so much perfume, you are stinking up the room",0,0
737,That traffic did me in after an already long day. Early night ✨✨✨,0,0
738,It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,0,0
739,Don’t be so afraid of dying that you forget how to live,0,0
740,"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙",0,0
741,"Mubama bangs then in for the 18s, excited too see how good he is",0,0
742,My employers take many opportunities to make me unhappy.,0,0
743,The thesis is not new; the details seem to be.,0,0
744,very angry that the government went ahead with their christmas parties while the rest of us were locked down,0,0
745,if I have to interact with any more drunk men I'm gonna lose it,0,0
746,Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.,0,0
747,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,1
748,A work event does not require the purchase or use of a wine fridge,0,0
749,The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.,0,0
750,"Woke up to 200 followers, warra dub",0,0
751,"Because Karen from YouTube knows more about science than, you know, actual scientists",1,1
752,21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.,0,0
753,I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.,0,0
754,"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer",0,0
755,Rubbish,0,0
756,"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",0,0
757,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0,0
758,That pretty much covers the relevant points raised,0,0
759,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,1
760,Pinball!,0,0
761,"I’m a simp for the Hive, y’all.",0,0
762,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1
763,Supporting artists acrylic seascape from artist and new follower JMWartist,0,0
764,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,0,0
765,"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss",0,0
766,The universe could not stop the invention of the saxophone,0,0
767,Stupid from Jimenez for the second but the first was never ever a yellow card,0,0
768,Need a big second half reds,0,0
769,Leak the Xmas banger from Sark,0,0
770,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,1
771,I need to quit executive dysfunction fr,0,0
772,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0,0
773,Not ghana saying you need to be fully vaccinated to enter 🥴😂,0,0
774,Fiona!! Why shut her down you BBC puppet 😡,0,0
775,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0,0
776,"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",0,0
777,No of course not because there are no decent people involved in these attacks on him,0,0
778,Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0,0
779,"5 Guys is the most overrated food place I've ever been to , absolute rip off",0,0
780,I am so in love with this woman,0,0
781,"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD",0,0
782,Get in there YES YES YES YES YES 🙌🏻,0,0
783,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,1
784,so sorry for your loss ☹️,0,0
785,Some people will have PTSD from the constant fear mongering,0,0
786,"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP 🥰 Going to make my way through everything on this list!",0,0
787,Properly worried about ending up with chipper now,0,0
788,See the boys in action tomorrow night as the Tip Off returns!,0,0
789,Officially promoted to General Manager 😁 Today has been a good news day,0,0
790,"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park.""",0,0
791,"Remember, this is a politician whom the entire country has known for decades, in which to form a strong view.",0,0
792,"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way.",0,0
793,"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",0,0
794,Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,0,0
795,"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve.",0,0
796,He bottled throwing the headband on the floor again 😂,0,0
797,Ralph's got his name in the hat,0,0
798,Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛,0,0
799,"Just a tiny question. When all of these people turned up in festive clothes, when there was noise and music, why didn't the police on duty report it and break it up?",0,0
800,New years resolution this year is to pick up some more self distinctive habits.,0,0
801,Liverpool are just such an awful team. bunch of frauds.,0,0
802,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,1
803,I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘,0,0
804,Really hope this is not the case!,0,0
805,Need to get a foothold only one thing's gunna happen if we don't,0,0
806,"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",0,0
807,"10 dec 2021, 4:46 am, All in on $PYR (28,07$)",0,0
808,Cuts to social services result in tragedy.,0,0
809,Come on McGrail!! Next big thing 🥊🥊,0,0
810,I love my friends,0,0
811,i wish i was one of those people that left voicemails,0,0
812,I fed my children some sweets before bedtime and now regret it.,0,0
813,politics has many nuances and situations,0,0
814,This week has felt like the longest in history. Possibly the most expensive too.,0,0
815,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1,1
816,The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.,0,0
817,Pogba FC want him to stay still 🤣,0,0
818,Why they are as bad as libour.,0,0
819,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,1
820,3 points for the whites and a curry for tea... Happy Days 😍,0,0
821,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,1
822,I'm really nervous for my first driving lesson today. It's so dangerous and I'm scared.,0,0
823,And this why we love Drake…his ability to remain humble through it all,0,0
824,I hate paying so much for gas.,0,0
825,They're blind if they can't.  Makes me more determined to support him!,0,0
826,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,0,0
827,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀,0,0
828,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",0,0
829,My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0,0
830,"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ",0,0
831,So sad not to have the meeting. Was looking forward to catching up with everyone!,0,0
832,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,0,0
833,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0
834,Intels is an incredibly bad load of crap.,0,0
835,Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard,0,0
836,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Jesus Grealish",0,0
837,This small group has single-handedly transformed my feelings towards meetings.✨,0,0
838,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,0,0
839,It really upsets me when people drive stupidly on the morning.,0,0
840,Pleasure is all ours. Thank you,0,0
841,All my socks are in the wash and my feet are cold,0,0
842,The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful,0,0
843,good for her,0,0
844,"What a week, more than ready for tomorrow morning, up bright and early",0,0
845,Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡,0,0
846,There is a serious BO issue in this office.,0,0
847,Mateusz Klich is the worst PL footballer ever had since Paul Okon,0,0
848,Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,0,0
849,"This patch was terrible. You have a public test server, why didn't you test it out there?",0,0
850,we need a big win against charlton next weekend,0,0
851,"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",0,0
