,Example,Gold Label,Prediction
675,Did my cashier at Trader Joes really tell me he wishes that he could drink tea at night like me but if does he has to pee multiple times during the night?,0,1
676,stop because i just thought of the cutest caption for when i get in a relationship. “i’ve finally found someone to watch stranger things with” 🥺,0,1
677,"I'm sorry but I'll never understand people complaining about free DLC. Sure it could have been included in the base game, but I'm still getting the content and for free so who cares",0,1
678,It costs $0.00 to be a decent person 🙂,0,1
679,HARRY WON A GRAMMY,0,1
680,i got a job. i think i will like it. ^_^,0,1
681,"What a showing from the whole squad. Champions down, Grealish and Sterling pocketed, no Kane needed, Dreamland. COME ON YOU SPURS #COYS #TOTMCI",0,1
682,I just got my first spam call about my vehicle’s extended warranty!!! I’m living in a meme,0,1
683," That John Carpenter 📼 selection T is pure class. Yes, I'll take that one, please ♥️",0,1
684,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1,0
685,💫jsc bonding nights💫🥰🥳,1,0
686,  worst timeline,1,0
687,why is butter so extraordinary,0,1
688,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
689,I too enjoy making shit up and pretending like I understand basic economic principles ,1,0
690,Poor Steve Clifford. Next hire has to be right to get us from A to B.  #Magic,0,1
691,yo ima hott mess but at least i’m hott,0,1
692,If drugs are banned from sports why isn’t makeup banned from beauty pageants?,0,1
693," This unlocked a series of deeply-buried childhood memories... yep, you can definitely tell whose jumper is whose by smell.",0,1
694,"come to think of it, I actually have never heard a Catholic man apologize",0,1
695,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
696,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
697,Why am I obsessed with Frozen 2 😳,0,1
698,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,0
699,Men will literally fake an injury on the football field instead of going to therapy,1,0
700,If you don’t hear from me in the next four years don’t take it personally. Pharmacy School is tough 🙃,0,1
701,"Here’s the situation, DO WHATEVER MAKES YOUR HEART HAPPY!!! 

You’re going to die one day dang it. 

At least do all the things you wanted to before you leave!!",0,1
702,Our mate  has just broken the 48-hour distance mountain bike world record. HERO. SUPERHERO. ❤️ ,0,1
703,"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california... yea, will i do it again? also hell fucking yea",0,1
704,"Focus on the goals you’ve set and celebrate how far you’ve come since then. Rather big or small, be happy for yourself that you’ve accomplished something! #igotoutofmypjstoday #InternationalSelfCareDay",0,1
705,BBC News - Andrea Levy: Small Island and Long Song author dies aged 62 ,0,1
706,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,0
707,tiktok's full name is tictactoetok,1,0
708,Meh…Drakes album. Don’t feel like there’s a song on there that I wanna listen to twice. Maybe it will grow on me 🤷🏼‍♀️,0,1
709,"#EconTwitter I'm working with bizreg data and there's a noticeable spike in Indiana in 2015, anyone have a sense as to what's going on?  ",0,1
710,"Sitting on our new leather sofa, windows open, rain outside, candle burning, Sex and the City on, glass of rosé in hand. This is it. This is a pure vibe.",0,1
711,"Couldn't be prouder today. Well done to every student who got their GCSEs this morning after 18 months that would challenge anyone in history, at any stage in their lives. The teachers did an amazing job. #GCSEresults2021 #GCSEresults",0,1
712,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0,1
713, 4) never take a first hour class,0,1
714,centipede just ran across my bed while i was in it. knocked a year off of my life expectancy for sure.,0,1
715,And so it begins. The Sunday back to school preparation. 😩,0,1
716,"If you're able to donate, then use:  If you aren't able to donate, then I'd appreciate it if this post gained some traction. Every little bit counts. If you'd like a drawing for your donation, I'm more than willing to do so. (4/4)",0,1
717,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry.,0,1
718,I am late to the same lecture every single week it's so embarrassing,0,1
719,first game not starting when it's supposed to? a UCF tradition,1,0
720,virgos are leos in a vest,1,0
721,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,1,0
722,"idk. academic writing is exciting but what’s the point if the only people reading your work are academics? same with literary journals, tbh",0,1
723,Overthinking everything in life really takes a toll on you,1,0
724,"This might be the worst government in living memory. 

The fact they are still polling ahead must therefore mean we have the worst opposition in living memory.",0,1
725,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
726, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,0
727,i hate when that guy on tiktok is all “i uNdeRsTAnd iTs eASy tO keEp wAtChInG vIdEos..” LIKE BRO MIND YA BUSINESS,0,1
728,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,0
729,"   that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if it’s not their “job” officially",0,1
730,Anyone know where I could get a cheap iPhone 4/5?,0,1
731,nothing quite says hello 2020 like hypothermia 🥳,1,0
732,early cat boys? nyanderthals,0,1
733,"today im grateful for: 
•old friends
   + their moms
•kittens
•shakira",0,1
734," Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",1,0
735,i've saved so much money by not eating out during this pandemic that i might have to buy random things just to keep my account balance humbled,0,1
736, Neighbours,1,0
737,It’s so much harder to get out of bed in the morning when it’s so freezing cold and you’re all cozy 🥺,0,1
738,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,0
739,"I know I'm not the only person who feels uneasy seeing people hug, shake hands, pat each other on the back, peck each other on the cheek and more (😳) on any telly programme these days.

Actually, not uneasy - horrified. 😷 #SocialDistancing",0,1
740,Happy first day of the month friends!!! Don’t forget to change those furnace filters.,0,1
741,It’s been several weeks now and I’m *still* laughing at  saying ”Living room... living room...” in increasingly frustrated  tones... ,0,1
742,Happy birthday Kayleigh!!! Hope you have a great day ❤️🎉 ,0,1
743,"Are apps actually ready for ARM based Apple Macs? (MiCrOSoFt OfFiCe?) #AppleEvent 

Anyway I'm taking suggestions on what new PC to get 😝",0,1
744," red among us guy, hes hot dont come for me",1,0
745, My neice (4 or 5 at the time) *loved* playing Mario Kart 8 with her dad using the acceleration and steering assists. Before that she was mostly a spectator while he played kid-friendly games like Ape Escape.,0,1
746,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1,0
747,"#EconTwitter Job candidates: I already see some postings trickling in on  (and I’m always looking to procrastinate) so send me your papers for comment! My specialties are beh/exp and eship/innovation but I’ll read anything! Dms open, ✉️ djlee",0,1
748,The views on this hike were fantastic... at least the ones without my big galoot (aka in them. @ Silver Lake American Fork Canyon ,0,1
749,i love desth note go light go,0,1
750,"my gf's large cat is ""the big boy"" and the dog is ""the little guy"" even though the dog is bigger than the cat. i will never explain this bc it’s not my job to educate you",0,1
751,y’all ever just sob in the vinbúðin?,0,1
752,"Fat Patty's and Applebee's have very similar energies, but they're unmatched. It's like wrong step and I'm gonna end up in the other restaurant with no way back",0,1
753,The Goonies will always be one of my favorite movies,0,1
754,i hate those people who follow people just so that they’ll follow back and then unfollow them afterwards... how childish are you this is not 6th grade,0,1
755,"this sounds about right.  fuck you, kemp.
with your grimey ass. ",0,1
756,Honestly you don’t know pain until your esthetician does a microdermabrasion on you 😩😭,0,1
757,just realised the first time I will listen to Red (taylor's version) will be on the way to printworks so I will literally be crying in the club,0,1
758,Imagine not liking football 🤣,1,0
759,"Maxwell, Arthur’s middle name is Grandpa’s name. So he has a piece of two very important people of Mikeys family. Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved. Grandpa loves his name.",0,1
760,"  I haven’t said anything in regards to the case, the allegations, the crime.

I honestly have no idea how you’ve drawn that conclusion.",0,1
761,"I’ve said it before and I’ll say it again, go stream inbirdsong because it’s the best song ever made.",0,1
762,I need like 6 weeks on a vacation with my bffs to a place with no cell reception and I just think that would solve a lot of our problems,0,1
763,i love shoegaze sm,0,1
764,Wish somebody had told me all I had to do was wait to months for Yuengling to come to Texas before I bought five cases of it when I was in Florida,0,1
765,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",1,0
766,i despise the racism within oldham,0,1
767,I’ve been awake for 21 hours,0,1
768,Am I the only one who thinks burrata is boring af?,0,1
769,also imagine that same school putting you in a dangerous and triggering situation because they won't take you out of those hotels even after complaining that men are catcalling and following you up to your floor in broad daylight :) i hate the school for this it makes me feel ill ,0,1
770,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,0
771,2 minutes into the book and I already hate the main character. Lovely,1,0
772,I haven’t seen my best friend in over a year I am not coping well :((,0,1
773,Nothing worse than seeing one of your best friends cry😪,0,1
774,"5 star personality
4.8 star uber rating",0,1
775,"Research-based tips for helping your workforce recover, reconnect and re-engage ",0,1
776,"           Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",1,0
777,i hope u sleep maybe forever maybe not  lol,1,0
778,started taking my medicine again let’s see if i stick to it this time ‼️,0,1
779,can some1 do my geometry hw,0,1
780,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0
781,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0,1
782,what it do babyyy🤠 ,0,1
783,"there isn’t a labor shortage. no one wants to work at a minimum wage job with no benefits; where hogs &amp; karens get free meals and coupons for throwing tantrums. 

idk how this is news to anyone under 30.",0,1
784,Highway signs where they stretch the state shape to fit the numbers in make me irrationally angry,0,1
785,If you don't like Lemonade you're an extremist 🍋,1,0
786,this is pretty abysmal,0,1
787,The French anthem is a banger. Love this gorgeous orchestration! #Olympics,0,1
788,Very sad to hear about Sean Lock's passing. A very funny man.,0,1
789,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",1,0
790,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
791,"tiktok has a new girl saying, “time to go to bed, stop scrolling” &amp; i decided i’ll listen to her but only because she didn’t scream at me",0,1
792,There is not enough people here #ivoryrooms,1,0
793, Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1,0
794,omg my ships are gonna love what taylor swift has done for them,1,0
795,"Wander Franco closes out an 11-pitch at-bat with a two-run homer off of Houck. 

3-1 Rays in the sixth.",0,1
796,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
797," Awe. Appreciate that, Kim. Who knows where I will  land. I'm going to take my time. 
 It makes me concerned about the shortage of affordable housing for our aging population.  I don't want to be warehoused.",0,1
798,So does anyone else carry their animals around the house on a tour to look out all the windows so they know what it’s like to be big,0,1
799,lalisa and money are so good and perfect for lisa i’m so so proud of her and i can’t wait for the live performance,0,1
800, Tankful for my 20+90 Tank Cat,0,1
801,Sucks feeling like you’re bugging someone like hello do you want to be in my life or not,0,1
802,"the media really likes the word 'allegedly', i've found.",0,1
803,Mine and  snapchats are just stunning👌,1,0
804,talking about the capitol all day like i'm in the hunger games or something,0,1
805, But you get to see me?!,0,1
806,"What song makes you want to have hardcore sex, and why is it any song by  ?",0,1
807,Only food can turn this day around,0,1
808,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",1,0
809,I despise 2021,0,1
810,hi,0,1
811,I'm gonna say it: Joanne beat the fuck out of Michael's Halloween online store.,0,1
812,"As my guilty pleasure is Twilight, I would just like to state that Midnight Sun was absolute trash. It’s basically 600+ pages about how horny Edward is for her blood and how much he hates Mike. And lots of word dump. Definitely not worth the wait..",0,1
813,So in other news I just held the door open for Bam Adebayo &amp; then I fell down the stairs &amp; I think I broke my finger.. ya I'm THAT smooth,1,0
814,I still can’t believe England won the World Cup,1,0
815,Shout out James Boswell  #unibowl,1,0
816,the way piers morgan defenders will say that freedom of speech is dead as if piers didn’t have the freedom to spout nonsense about meghan markle for years. i’m afraid what he’s experiencing now are these little things called consequences 🙄🙄 #piersmorgan,0,1
817," I’ve read versions of this before. Bush wanted any excuse to go to Iraq, he wanted to finish the job his dad started in the first Gulf War",0,1
818,Match play golf is just class to watch,0,1
819,My 11 year old is getting super interested in the history of Boston. He loves learning about the American Revolutionary War and we’ve been having some fun going to certain areas where there is so much history. Proud of my smart boy!,0,1
820,"My Life Changed When I Finally Bought a Kitchen Table: and other essays about living alone

Chapter 1: Pants?",0,1
821,"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",0,1
822, And the hot air and BS she generates makes for a perfect backup energy source!,1,0
823,Feel like every senior is just ready to move on to bigger and better things,0,1
824,I can’t imagine being a POC in America right now- seeing the epitome of white privilege as this people with guns storm into a government building &amp; yet are not being tear gassed or shot at.,0,1
825,How to access alternate characters on the iPad  via ,0,1
826," You’re right, I should be grateful for you at least",0,1
827,Went through all the trouble of growing this bone helmet over my meat computer just for it to start hurting itself from the inside,0,1
828,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour ,0,1
829,"Working in stately homes means walking in to a tap running that definitely wasn't when you locked up (and isn't broken), and hearing the doorstop that you're looking for knock against a cabinet when you're not in that part of the room.",0,1
830,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,0
831,An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £165. I might have laughed at them down the phone.,0,1
832,I wish I could be the sort of person that finds money when sorting through old purses and bags. Instead I find sanitary pads and empty packets of travel sickness tablets.,0,1
833,do you check ur bank account every other second or are u financially stable?,0,1
834,"Philosophers idolize Socrates. Some see themselves as emulating him, defending unpopular positions against mobs and the powerful. But often they're just lazy contrarians who refuse to do their homework.",0,1
835," Since going keto, I haven't had sunburn, and I haven't used sunscreen either.  Also, since losing weight, when all my obese friends are sweating their nuts off, I seem to have a high heat tolerance.  One of many surprising benefits of a low carb lifestyle.",0,1
836,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1,0
837," Look, I just feel like ""Fire brigade called to cut child out of decorative marble cemetery swing"" is a legacy I'd be happy to leave on this earth",0,1
838,Nothing pisses me off more than people with double standards 👌🏻,0,1
839,"ok i can’t take this anymore, i’m gonna sit my ass down and watch this film, if it’s shit i stg i’m suing the internet for lying to me",0,1
840,I felt like a wet dog after tonight 😂🐶,0,1
841,recently started highlighting,0,1
842,it’s incredibly ironic how those sharing suicide awareness posts on facebook are also the ones who shame people with mental health problems,0,1
843,"When parents ask about your mental health during parent-teacher conferences 🥰 (and you don’t tell the truth because, like, gestures broadly. But still!)",0,1
844,#FederervsDjokovic intense!  What a match!,0,1
845,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,0
846,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,1,0
847,The population spike in Chicago in 9 months is about to be ridiculous,0,1
848," I have been a member for 12 years, pretty frustrated with the customer service today. Really hard to recommend them currently",0,1
849,My cat eye glasses came in the mail today so I'm officially ready to start librarian school.,0,1
850,"A wise FB friend said today that ""act of terror"" is a misnomer. We defy the terror, moving on and helping those in need. #sotrue",0,1
851,im gonna keep believing that andrew and tobey arent in nwh so if it doesnt happen i wont be disappointed but if it does i will scream and cry and mostly scream,0,1
852,Hey  any chance we could see a civic in Rocket League? 😉,0,1
853,  Damn!  At my wedding we drank enough to make up for the no shows!  🤔,0,1
854,Spa night in London booked with the girls 🧖🏻‍♀️😍🥂,0,1
855,"...One of these is a massively expensive exercise in pushing the boundaries of what humans can achieve, and landing on Mars is also pretty neat!
This episode we're also tackling taking notes, reading new old comic books, and cheering on a rowing vet!",0,1
856,Does anyone have a PDF of excerpts from ch. 2 of Mill's On Liberty? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter.,0,1
857,"  Agree with this 100%, he made mistakes but went through unimaginable grief and played through it. Got a lot of unwarranted hate from Spurs fans, I hope he gets a new club and does well!",0,1
858,#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0,1
859," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0,1
860,twitter should change it so you can only read quotes but not see how many (like “quotes” instead of “11 quotes”),0,1
861,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
862,stephon!  wish bill hader never left.  #SNL,0,1
863,this time tomorrow i'll be dying at school Cannot Wait!,1,0
864,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,0
865,hissy fit clothing I am obsessed with everything you do,0,1
866,Out for brunch with my number 1 favourite  Going all in with sourdough waffle and homemade bacon for hangover times. Nice to see head chef  getting to have Sunday morning off too! Lovely garden spot too   ,0,1
867,"always remember thank your Alexa, just in case the AI take over one day",1,0
868," agreed, this is ridiculous, gotta cop a pair",1,0
869,why do i find it so hard to get seasonal recipes 😭😭😭 i just want a cute little winter wonderland in my house,0,1
870,Why did my wife decide we needed a new kitchen !2Days to strip the tiles and plywood off ! ,0,1
871,My throat hurts so bad rn😣😣😷,0,1
872, Honestly cannot wait to give this a go! X,0,1
873,this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,1,0
874,considering crowd surfing the next time the hallways are too packed,1,0
875,i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,0,1
876,new EP out in 15 minutes 😯,0,1
877,Got a strong urge to go down one of those pitch black tunnel slides and just vibe,0,1
878,Ready to not be pregnant so I can enjoy my first espresso martini,0,1
879,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
880,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,0
881,"And if you’re not going to vaccinate yourself, stay home, wear a mask when you go out, etc. Know that not being vaccinated means you have a moral responsibility to do your best to not spread this disease.",0,1
882,my current mood is scooby doo in velma’s orange sweater and daphne’s gogo boots,0,1
883, We watched this and were really saddened by the lack of deeper digging around this issue. There was an air of blame uk jobless for not stepping up. Needs a proper investigation and not a fluff piece IMO. Thanks for your tweet though.,0,1
884,My mental state is getting dangerously close to Ben Wyatt’s that time he spent weeks on a 3 second claymation movie,0,1
885,Anyone else hear some like thunder or something?,1,0
886,Embraced the fact I'm becoming an old woman and ordered myself a knee pillow for bed. I can't wait to wake up without hip pain 😌,0,1
887,"  Really interesting map, you can tell a lot of love and care went into it.",0,1
888,if only those pants were tighter 💔,0,1
889,roll n' square sausage and a cup of tea from Robyn's Nest on Maryhill Rd. AMAZING.,0,1
890,Real disappointment of the Trump Era was the complete lack of protest/punk music in response to him. What a wasted opportunity.,0,1
891,10/10 reading my yearbook will always cheer me up,0,1
892,Bring on diallo ffs. Nothing is working rn.,0,1
893, Well done 👍,0,1
894,the way uni won’t give me extra time on assessments despite them replacing exams (which i get time for) because of covid 🤩🤩🥰😍,0,1
895,Second hand embarrassment for anyone that actually queued to get into a nightclub last night🧐,0,1
896,I can't believe today is the last day we can be gay.,1,0
897,"Yay - snow day, I can work from home - oh wait....",1,0
898,Tweeting celebrities 31 years older than you to a fight is a stupid trend.  I’d rather get a beer with you and cheer on the  and thank you for all the work you do with them!,0,1
899,how nice is having friends who are interested in your life n get excited for you x,0,1
900,Republicans have nobody to blame but themselves.  They allowed this to happen. ,0,1
901,Can't put into words how buzzing I am that #LineOfDuty is back,0,1
902,Yall ever put a splash of pickle brine in your spaghetti? Its actually not bad . #Food,0,1
903,kyungsoo i know you don’t want to give out spoilers for the moon…but please spoil something we haven’t gotten anything please im on the edge,0,1
904,wish i could ctrl + f my bedroom,0,1
905,Someone stop me from making 700 different holiday desserts today when I'm literally living alone for 2 weeks,0,1
906,Mustard has no business being zero calories,0,1
907,I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,0,1
908,Stepping off a plane and feeling the sun on my face is exactly what I need around about now.,0,1
909,"you like ketchup but not tomatoes???

grow up",1,0
910,Hay bales are forbidden tater tots.,0,1
911,"The Drake and Josh theme song, “I Found a Way”, is the best Nickelodeon TV theme song and that is a fact",0,1
912,excited for my transition from a gay who can’t drive to a gay that drives badly,0,1
913,Just ate a toasted PB &amp; honey sandwich for lunch. IT WAS ABSOLUTE BLISS. What are you having for lunch today?,0,1
914,"Jacob got me sunflowers and roses, is taking me to a crab boil... AND got me the only sims game I didn't have.😭 literally all my fav things",0,1
915,Petition to call erections social dickstanding,1,0
916, Only joking... keep it real. HR professionals have a life too... 🤔,1,0
917,does ur dad hate you for no reason or are you normal?,1,0
918,J&amp;J update: arms and back have been sore/aching all day and went through some pretty intense fever chills last night. Would do again 100x over in a heartbeat.,0,1
919,How long do you have be out of school before you stop cringing every time you see a school bus,0,1
920,this week is going so slow 😩,0,1
921,I just met Tyga wth 😂,0,1
922,"When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. 😤 ",1,0
923,I don’t think I’ve seen Root look so ‘ungetoutable.’ Must be driving India nuts. I’ve done it now. #cricket #BBCCricket #ENGvIND #INDvENG,0,1
924," Thanks Alex, I'm happy with my results :)",0,1
925," Not generally; if a community really annoys me, it typically stems from the game already being pretty annoying",0,1
926,Me and addilyn are both sick and I’m just praying we don’t have covid 😭,0,1
927,"""I know of no more encouraging fact than the unquestionable ability of man to elevate his life by conscious endeavor."" 
 Henry David Thoreau",0,1
928,"thinking of graduating from oxbridge and then making £800,000 per year from a weekly newspaper column exploring such topics as “the much-maligned cauliflower”",0,1
929, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
930,Just download the Researcher app - if anyone has tips please let me know 🙏,0,1
931,IM GETTING MY NAILS DONE TODAY!!!!!,0,1
932, Those boots must be tasty for how much they're choking on 'em 💀,1,0
933,"Not me looking at a slightly off coloured patch of skin on my finger ALL day, then remembering at 7:35pm that it's a 13 ish year old straightener burn that I've had half of my life 🤦‍♀️🙃",0,1
934,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
935,"Domesticated, still a little feral",0,1
936,"The defunding of higher education is a purposeful action against leftism which educated people tend towards, particularly in colleges of education, writing, and humanities where they are known to cluster. “Then take up a trade” is artfully packaged book burning.",0,1
937,I forgot my keys omds I had to message my brother on roblox to open the door,0,1
938,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,0
939,"Well, what a way to ruin Easter. Thanks  ",1,0
940,tyler the creator is really good.,0,1
941,The Bruins announce that Chris Kelly has been named an Assistant Coach for the Boston Bruins; Adam McQuaid has been named Player Development Coordinator; and Ryan Mougenel has been named Head Coach of the Providence Bruins.,0,1
942,Just got off the phone with the human trafficking network again. The woman on the phone was super nice and loved my usual one liner antics. ♡,0,1
943,feeling v grateful!!!!,0,1
944,Reina when we first put on her Halloween costume vs when we started saying how cute she was: ,0,1
945,I’ll miss waking up and hearing all the exciting news from overnight. I’ll miss the BBC coverage keeping me company during the day as I’m working. I’ll miss the feeling that there’s more to come the following day…,0,1
946,HELMET CAM 😍😍😍😍#BelgianGP #SkyF1,0,1
947,"“Oven ready, shove it in the microwave” and this man is our PM✌🏼",0,1
948,I miss y'all so much already 😭😭 i got nothing to do but swipe on bumble and try to get the dogs attention,0,1
949,"My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x ",0,1
950,The control button just fell off my laptop. How symbolic for my life.,1,0
951,"   why is Derrick Lewis not on the top fighters list? Andre Bishop and Anthony Johnson are, and Lewis would kill them! PLEASE FIX THIS",0,1
952,You'd think in the second to last English class of the year my prof would stop calling me Sean,0,1
953,the new gossip girl is trash and im tired of pretending its not,0,1
954,haven’t written in months cuz there are no male teachers to impress 😣,1,0
955,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",1,0
956,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,1,0
957,"Not sure if I like the updated font on Twitter yet, but those black and white buttons/icons are not it…",0,1
958,Got complimented on my skills in da kitchen today by both my managers and the head chef lfg 😎,0,1
959,I really need to wash my hair but I am SO lazy today...,0,1
960,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,0
961,I can’t believe it’s been 20 years!!! I’m still as much in love with them now as I was back then 🤣  they gave me the most amazing friend in  💙💙💙💙 #20yearsofBlue,0,1
962,Is there anything more “Dad” than calling your dad for his social security number and him saying “I don’t know call your mother” ???,0,1
963,this semester gon have to finish itself 😂 im so drainedddddd,0,1
964,this is going to be the longest and shortest 20 days of my life.,0,1
965,Less than 48 hours 'til Bonnaroo and I'm so hyped. 👌🏻🔥🙌🏼 cannot wait!,0,1
966,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,1,0
967,"as a poly dude, this ""boyfriends"" comic is really fucking adorable i dont trust no bitches who say its ""fetishy"" or ""not good representation"" i love them id die 4 them",0,1
968, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,0
969,"Well done Henri, cost us the win #nffc",1,0
970,Yay for being locked out of your own  house because you forgot your key,1,0
971,watching twilight with sam and i cannot wait to see his reaction to animatronic renesmee baby,0,1
972,If a dude says “females” I automatically don’t trust him,0,1
973,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
974,could have gone to bed early but instead have been messing around on a random color palette generator for an hour,0,1
975,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,1,0
976," Ahahahaha the Feeya I know and love, miss u 😢",1,0
977, see you there!,0,1
978,The end of of S3E2 money heist makes me v happy,0,1
979,Seriously thank God tomorrow's friday #needabreak,0,1
980,"too many words, not enough pictures",0,1
981,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,1,0
982,I love how Javer only started to suspect Jean Valjean was the mayor bc of his big beefy muscles,0,1
983,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,1,0
984,You know it's March madness when my Twitter feed is just  ranting about the current game.,0,1
985,we hit 17% of americans fully vaccinated in case anyone was wondering,0,1
986,Does anyone want to explain to me why Bad Blood was never made into a full-length movie?,0,1
987,HAPPY BIRTHDAY MEL!!!!,0,1
988,put the frou frou version of holding out for a hero on spotify challenge,0,1
989,80% of #LittleHouseonthePrairie episodes involve Laura befriending weird old men.,0,1
990,I miss wearing makeup,0,1
991,watching olympic womens beach volleyball for the plot,1,0
992,I was today years old when I learned what Ricky Martin looks like.,0,1
993,It's hard to focus on online school when my entire house smells like smoke. Unstable wifi doesn't help (just got kicked out of my Zoom class for the 5th time in 10 mins). Also my phone won't turn on and I need to update it. But for that to happen I need...a stable wifi connection,0,1
994,i’d like to share that i am the happiest i’ve been in a very long time,0,1
995,  U got more than me🥺,0,1
996," despicable tweet, my liege",1,0
