,Example,Gold Label,Prediction
714,We do have the best fans well done to everyone involved ❤️🇱🇻,0,0
715,This is INCREDIBLE! I’m on it now and….wow.,0,0
716,"There are two crucially important things in life. One is having a good memory, and I forget what the other one is.",0,0
717,"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!",0,0
718,"❤
My heart. Loving the music, the dancing. Loving life.",0,0
719,"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!",0,0
720,"Finally getting somewhere, temporary house for me and my boy waiting on our forever home 🥰🏡❤️",0,0
721,"Friday betting 💰 🤑 

Brentford v Watford 

First half goals over 0.5",0,0
722,cant get over the fact i’m going to be playing live for the first time on sunday😭,0,0
723,"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money",0,0
724,Really looking forward to this tonight! 👇👇,0,0
725,If the decision is now down to the Home Secretary he's more or less f*cked.,0,0
726,And people wrote this guy off before our 1st match.,0,0
727,2-6 after what looked a clear foul,0,0
728,"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",0,0
729,"Nothing to do today, might watch a box set",0,0
730,If you think his magic is good wait till you see him drive !!,0,0
731,MoM De Gea at bottom of the league Norwich,0,0
732,Come on Ralf... get it changed,0,0
733,My whisky of the month for November just got a wedge taken off it!,0,0
734,"Once again the government tell us to do as they say, not as they do.",0,0
735,"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election",0,0
736,"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro",0,0
737,Seems like a good time as any to try out this The Matrix thingy,0,0
738,I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.,0,0
739,Placheta pulling strings vs United 👀🇵🇱,0,0
740,Ach look at this wee soul x,0,0
741,"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",1,1
742,Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,0,0
743,I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.,0,0
744,Todd Cantwell not getting in that side. Some fall that,0,0
745,"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏",0,0
746,"We often wonder why some people 'burn out' before others. Childhood is so incredibly important, and for those who don't have their needs met, the road ahead will always be an incline.",0,0
747,This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start,0,0
748,"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂",0,0
749,"‘When everyone plays, we all win’",0,0
750,Not what you meed 10 men against city,0,0
751,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0,0
752,"Brrrr it's cold outside...

I love it!",0,0
753,"Gooch must have scored a few on ""96",0,0
754,All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,0,0
755,"For the first time in a long time, I'm not working on a weekend.

Feels good ngl",0,0
756,"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…",0,0
757,What a day that was 👌,0,0
758,Dropping like flys be lucky to field a team next game,0,0
759,It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,0,0
760,Name something that blew up more than QR codes during COVID jeesh everywhere,0,0
761,Wake up people and do something about climate change before its too late,0,0
762,"Tomorrow night = the loxley 
Thats the tweet",0,0
763,Just upsetting to watch really 😢😢,0,0
764,Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.,0,0
765,Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire’s children. Please give it some thought….,0,0
766,This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate,0,0
767,"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today",0,0
768,St George is such a slob.,0,0
769,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0,0
770,"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0,0
771,"And I’m on the January course, Catherine. Can’t wait!",0,0
772,I had a dream I had hair 😭,0,0
773,I’m sorry but both of those Chelsea penalties are terrible decisions,0,0
774,I think our cat has separation anxiety.,0,0
775,I wish the weather was nicer this weekend,0,0
776,"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings...",0,0
777,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,1
778,I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.,0,0
779,"Mannnnnnn , ain’t nothing like it",0,0
780,"To all the mothers who justice wasn’t done for and never will be truly won, I am with you.",0,0
781,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,1
782,"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward",0,0
783,It’s just getting a bit awkward innit….,0,0
784,2022 goal meet tony hawk and thats all,0,0
785,A barman who can’t open a bottle of beer ain’t speeding this along,0,0
786,"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️",0,0
787,What's a goal?,0,0
788,but you are my late night thoughts.🍓,0,0
789,"I’m one in 80,000,000. Put that in your pipe and smoke it",0,0
790,Don't call a poor man a dedicated Christian until he has money -  David ibiyeomie,0,0
791,Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,0,0
792,"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭",0,0
793,"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.",0,0
794,"Please sign, nearly on 98k signatures, we have to keep on fighting this!",0,0
795,So many great activities coming up!,0,0
796,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0,0
797,Another example of Anime not translating into Live Action very well. Just leave it alone x,0,0
798,Some body did a great job taking out bus stop Marylebone Rd,0,0
799,"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! 🎄",0,0
800,What Jimenez has just done has gotta be the closest thing to match fixing I’ve seen in ages loooool idiot,0,0
801,I thought 🚀🚀🚀 playing agne tonight,0,0
802,"I don't like that barbers don't accept card payments, it should be normalised.",0,0
803,"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0,0
804,Baffling that he wanted a “small close knit squad” mind,0,0
805,Ladies anywhere in town do bra strap extenders?,0,0
806,"Game of the Year goes to Yakuza Like A Dragon, special mention to Yakuza Zero.",0,0
807,Darkeater midir and slave knight Gael defeated. You can achieve your goals,0,0
808,Met lots of old mates today which was lovely. Was like being back in The Imp!!,0,0
809,A great edtech tool!! Definitely the most powerful I’ve tried,0,0
810,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0,0
811,Come along!!!,0,0
812,"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already...""",0,0
813,I’m losing my patience a little with rashford,0,0
814,Even Rashford's food packages for hungry children was much better than this.,0,0
815,It’s my last day of being 50…feeling melancholy 😢,0,0
816,"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪",0,0
817,"The Vernon in town, best pub going. No questions asked.",0,0
818,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,0,0
819,Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️,0,0
820,silks photoshoot tomorrow but I feel like a WHALE 🐳,0,0
821,And why is he using his 2-Bob burner phone to zoom with?,0,0
822,Big Drank by meg hard idc son🔥😭,0,0
823,Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! ❤️,0,0
824,It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.,0,0
825,Where did they get 1.22xg from without the pen?!,0,0
826,Awwwwww man my teeeeeeeth!!! Mouths be elastic banned shut!! Help,0,0
827,Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃,0,0
828,Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,0,0
829,So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn,0,0
830,"As Microsoft develops Windows, they sometimes turn their blue screen of death black for development testing",0,0
831,JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,0,0
832,Half time and no score at the Milbank,0,0
833,The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,0,0
834,"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country",0,0
835,Biden's ratings take another hit.,0,0
836,My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0,0
837,The US UK GC is going mental over the difference of names of baked goods. I am howling.,0,0
838,Yarmalenko show yourself man wakey wakey in this game,0,0
839,Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,0,0
840,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0,0
841,"14:44 Temp. 7.2°C, Hum. 73%, Dewp. 1.6°C, Bar. 1004.1 hpa, Rain Today 0.1000 mm",0,0
842,Top tip - worked for me. Appointments available as early as tomorrow.,0,0
843,I'll have a fresh tattoo in 5 weeks &amp; I cannot wait,0,0
844,two weeks til christmas and i haven’t bought a single present piece,0,0
845,I would love a pet woolly mammoth,0,0
846,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0,0
847,"See, now it is official. The online conferences improve inclusion and sustainability.",0,0
848,"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊",0,0
849,Wolves was defo in the game and could see city dropping points. Now it’s game over 😢,0,0
850,"Given up, trying to find “the one”; and will just concentrate on my health and art.",0,0
851,"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",0,0
852,You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0,0
853,"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet.",0,0
854,"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0,0
855,"Pair for tomorrow, north bank upper block 102.",0,0
856,I hate seeing my favourite game company go down the drain.,0,0
857,People couldn’t be lazier at work if they tried,0,0
858,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,0
859,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0,0
860,Best wishes for a very speedy recovery .,0,0
861,Did I not love enough to keep your attention on and on?,0,0
862,not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴,0,0
863,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,1
864,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0
865,This doesn’t even make sense. Stop digging..,0,0
866, he looked a mess,0,0
867,Myself in the number 10/2 positions,0,0
868,Off to get my jab to protect myself,0,0
869,"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)",0,0
870,"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ",0,0
871,why am i cryin  actual tears every time i watch this it’s not even funny,0,0
872,Norwich need to score whilst they’re on top.,0,0
873,"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞",0,0
874,Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,0,0
875,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0,0
876,I just know the government is gonna lock us all down in spite because they can’t have their Xmas party,0,0
877,"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s",0,0
878,game 1 of playoffs last season… take away the JT injury &amp; the loss,0,0
879,Yeah another Kim Kardashian Instagram post.  What trash...both.,0,0
880,How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,0,0
881,This weekend cements Martin Brundle as a national treasure,0,0
882,"Grow up and accept all that you’ve done, all that you are",0,0
883,7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂,0,0
884,bruv hate to sound like someone’s nan but what a set on strictly,0,0
885,I am really hating this work I get paid nothing and get constantly shouted at!,0,0
886,Not getting carried away it was a good 3 points but they were absolutely woeful ....as they say you can only beat what's infront of you,0,0
887,Off side😏,0,0
888,Scott Bain is the only keeper in the world that doesn’t use his hands,0,0
889,Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin,0,0
890,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,0
891,I would date any of these men 🥺,0,0
892,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,0,0
893,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,1
894,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0,0
895,Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,0,0
896,"Diversidy 
Communidy.
Securidy.
Stadus.

All pinned onto an otherwise RP accent.

Eesh, some audiobooks are just so … huffffff.",0,0
897,"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me.",0,0
898,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,1
899,Some good work in here .,0,0
900,Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0,0
901,top 2 and he ain’t second.,0,0
902,I went for the most communist possible speech in the Android declaration in D:BH,0,0
903,Best thing about being just under 5’ is the fact I’m so easy to throw around 😅,0,0
904,This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.,0,0
905,Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋,0,0
906,If I had to die or live in Newham I would literally hang myself,0,0
907,I am definitely ready for round 2 with the blue!,0,0
908,Hate to say it but I think it’s probably Phil Taylor actually,0,0
909,Darrell covers all seasons………. Mostly with masking tape. 😂😂,0,0
910,It really bothers me when Deliveroo mess up my order.,0,0
911,Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead,0,0
912,One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,0,0
913,Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,0,0
914,Sad to see the number of cars engines idling all over town really disgusting it's not that cold.🤬,0,0
915,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0,0
916,Hoping one will be Johnson doing the Locomotion.,0,0
917,Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight 🥇🥇🥇🥇🏰🇬🇧 x,0,0
918,Bo Jo clearly knew about the wine and cheese party happening in his own house.,0,0
919,"Was there for this, was epic!",0,0
920,CLAYPOOL WITH THE CATCH OF THE YEAR 🔥🔥🔥🔥🔥,0,0
921,I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/,0,0
922,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1,1
923,We had a great day Louise and thank you for your great help and support to ensure that all went well,0,0
924,Man Utd are painful to watch 🥴,0,0
925,Wo I just want to go home and cuddle my baby. This weather get as e be. 🙄,0,0
926,This bad weather just will not let up.  All my possessions are ruined and I have to move house.,0,0
927,"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1,1
928,Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,0,0
929,The truth becomes evil to those who have no desire to live in any...,0,0
930,I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.,0,0
931,I think he's lost the plot 🤔,0,0
932,So fed up with the rubbish every changing weather,0,0
933,I’ve completely lost my will power.  If anyone finds it please can you return it.,0,0
934,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1,1
935,It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it,0,0
936,Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0,0
937,If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0,0
938,"Hey you need to stop wearing so much perfume, you are stinking up the room",0,0
939,&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,0,0
940,That traffic did me in after an already long day. Early night ✨✨✨,0,0
941,"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0,0
942,It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,0,0
943,Don’t be so afraid of dying that you forget how to live,0,0
944,"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙",0,0
945,"Mubama bangs then in for the 18s, excited too see how good he is",0,0
946,My employers take many opportunities to make me unhappy.,0,0
947,The thesis is not new; the details seem to be.,0,0
948,very angry that the government went ahead with their christmas parties while the rest of us were locked down,0,0
949,Real life!!!,0,0
950,if I have to interact with any more drunk men I'm gonna lose it,0,0
951,Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.,0,0
952,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0,0
953,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,0,0
954,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,1
955,Tempting to renew my membership and vote against but......na.,0,0
956,A work event does not require the purchase or use of a wine fridge,0,0
957,"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",0,0
958,"Drip, drip, drip. Bring on the levee breaking...",0,0
959,The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.,0,0
960,"Woke up to 200 followers, warra dub",0,0
961,Never seen this guy score a bad goal,0,0
962,"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football.",0,0
963,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0,0
964,21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.,0,0
965,I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.,0,0
966,"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer",0,0
967,Pretty sure we won’t be happy until half the team is off injured tonight 😭,0,0
968,Rubbish,0,0
969,"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",0,0
970,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0,0
971,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂,0,0
972,That pretty much covers the relevant points raised,0,0
973,Pinball!,0,0
974,"I’m a simp for the Hive, y’all.",0,0
975,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1
976,Supporting artists acrylic seascape from artist and new follower JMWartist,0,0
977,I’m going ghetto golf on Tuesday 🤪,0,0
978,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,0,0
979,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,0,0
980,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0,0
981,"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss",0,0
982,The universe could not stop the invention of the saxophone,0,0
983,I am just loving life in Covid times. Long may it last!,1,1
984,Stupid from Jimenez for the second but the first was never ever a yellow card,0,0
985,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,0
986,Good to know Tory MPs are putting putting the interests of good government and integrity first.,0,0
987,Need a big second half reds,0,0
988,Leak the Xmas banger from Sark,0,0
989,I need to quit executive dysfunction fr,0,0
990,Tyrone Mings best player on that pitch today,0,0
991,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0,0
992,Tips in hospitality do not go up during the festive season despite the increase in labour.,0,0
993,Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!,0,0
994,Not ghana saying you need to be fully vaccinated to enter 🥴😂,0,0
995,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0,0
996,"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",0,0
997,Probably Jude mate,0,0
998,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0,0
999,Dated November 15th 2020 and still in use!! Can you see the problem yet?,0,0
1000,No of course not because there are no decent people involved in these attacks on him,0,0
1001,Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0,0
1002,"5 Guys is the most overrated food place I've ever been to , absolute rip off",0,0
1003,I am so in love with this woman,0,0
1004,A pretty seminal account by Bercow!,0,0
1005,"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD",0,0
1006,Get in there YES YES YES YES YES 🙌🏻,0,0
1007,PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…,0,0
1008,"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",0,0
1009,One of my favorite stops in London!,0,0
1010,"Wind 8.0 mph N. Barometer 998.5 hPa, Rising quickly. Temperature 4.8 °C. Rain today 0.0mm. Humidity 83%",0,0
1011,Some people will have PTSD from the constant fear mongering,0,0
1012,"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP 🥰 Going to make my way through everything on this list!",0,0
1013,Properly worried about ending up with chipper now,0,0
1014,See the boys in action tomorrow night as the Tip Off returns!,0,0
1015,Officially promoted to General Manager 😁 Today has been a good news day,0,0
1016,"Remember, this is a politician whom the entire country has known for decades, in which to form a strong view.",0,0
1017,"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",0,0
1018,Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,0,0
1019,A lot of players need to leave that Chelsea team,0,0
1020,Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :),0,0
1021,"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve.",0,0
1022,Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,0,0
1023,He bottled throwing the headband on the floor again 😂,0,0
1024,Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛,0,0
1025,"Just a tiny question. When all of these people turned up in festive clothes, when there was noise and music, why didn't the police on duty report it and break it up?",0,0
1026,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,0,0
1027,New years resolution this year is to pick up some more self distinctive habits.,0,0
1028,Liverpool are just such an awful team. bunch of frauds.,0,0
1029,Referring to my ADHD as character ‘defects’ 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩,0,0
1030,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,1
1031,I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘,0,0
1032,Need to get a foothold only one thing's gunna happen if we don't,0,0
1033,"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",0,0
1034,Oldham 4-1 down 30 mins ago…now 5-5,0,0
1035,"10 dec 2021, 4:46 am, All in on $PYR (28,07$)",0,0
1036,Cuts to social services result in tragedy.,0,0
1037,Come on McGrail!! Next big thing 🥊🥊,0,0
1038,I love my friends,0,0
1039,i wish i was one of those people that left voicemails,0,0
1040,I fed my children some sweets before bedtime and now regret it.,0,0
1041,politics has many nuances and situations,0,0
1042,I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,0,0
1043,Their own MP voted against.,0,0
1044,This week has felt like the longest in history. Possibly the most expensive too.,0,0
1045,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1,1
1046,This made me laugh no cap 😂😂😂😂😂😂😂,0,0
1047,The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.,0,0
1048,"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!",0,0
1049,Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡,0,0
1050,Pogba FC want him to stay still 🤣,0,0
1051,Why they are as bad as libour.,0,0
1052,3 points for the whites and a curry for tea... Happy Days 😍,0,0
1053,I'm really nervous for my first driving lesson today. It's so dangerous and I'm scared.,0,0
1054,Oh goodness we are a bit thin aren’t we 😳,0,0
1055,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,0
1056,Norwich away 🇾🇪🇾🇪🇾🇪,0,0
1057,And this why we love Drake…his ability to remain humble through it all,0,0
1058,You would expect President Biden to give remarks later today on events in Kentucky.,0,0
1059,"Today, I lost a follower because I said I was unwell.

Dontcha love Twitter.",0,0
1060,I hate paying so much for gas.,0,0
1061,They're blind if they can't.  Makes me more determined to support him!,0,0
1062,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,0,0
1063,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀,0,0
1064,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",0,0
1065,My last operation had a 300% survival rate.,0,0
1066,Great to see you All it was a really fund Christmas celebration 🎉,0,0
1067,My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0,0
1068,"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ",0,0
1069,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0,0
1070,So sad not to have the meeting. Was looking forward to catching up with everyone!,0,0
1071,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,0,0
1072,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0
1073,Intels is an incredibly bad load of crap.,0,0
1074,Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard,0,0
1075,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Jesus Grealish",0,0
1076,"I’ll wait to start Christmas shopping then. Just in case, you know.",0,0
